relative_order,point_transaction_key,timestamp,point_balance,balance_change
125,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWW9BNlh3RHE3cGpDQU0yalhVeHotMTlkNUxiMTNOZUd3RTVrNFFWb0pfVWoyTm16ampjcHY3Nm1xVXIzT0hrSmhudjd2Rk43cVN4WDVKbUVYRlU0NXcAMTI1ADAA,2021-05-07T23:32:32.363015600Z,-1.0,-1.0
151,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLWx0M2ppVW1TQmE3c0RtMHVaN2VtRVo2Sjh6anJYSWxvc3poME1zVHY3YlBpMTJpOVkzSHQ0TjBzM21lUm5hVTY3b2lBbzRiT0tKcFd6NUVOUjMzUVEAMTUxADAA,2021-05-07T23:32:35.820540700Z,-0.9997135340102977,2.864659897022781E-4
152,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNFdRWGtjVGdsV0lSWVNON1MzblpjVkhrVy1UdEhkUlBuX0ttZHpSQUxkNjcxaVlzQ2c2bGFhYm5Wcm9sMElhTnRqNXh4cWNRVERBTkVLbjdkTVl5VWcAMTUyADAA,2021-05-07T23:32:35.955810400Z,-0.9986182904964152,0.0010952435138825711
153,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSG1BbHFLeUpWVTF2OXRMVkZubkQwR1F2MVk0aEJlOEF2a2xjdlFOZGh6UXQ4VUpXcEFnSFFvMlJVNDZNQUQwUmlVbWd5TVpILWZKSmhXNnpJdnhkdHcAMTUzADAA,2021-05-07T23:32:36.084883600Z,-0.9965259592430987,0.0020923312533164262
154,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnBXdkVBTWZHZEJ2Q0lzS3JseTJlRjd4SFFGWWtMbjVtbFlqdUI3d0JHZkc1dzl0VzVTTzNacF9YN283VnVTZGZRVTYxaFdZcTdmNWxPLWZuYndUU1EAMTU0ADAA,2021-05-07T23:32:36.217265900Z,-0.9935284487010065,0.0029975105420921855
155,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaVdoNnBXVUphMTVpTGVmSmxTWGEzek9kUXIxMUU4aTIyZUo5anoyV2ZJWERWMUI3a21YSzhqaFBrM0hoMTRrWjlnS0VSQWFLTHFNRWd0WHJ6UExRQ0EAMTU1ADAA,2021-05-07T23:32:36.345262900Z,-0.989708764253223,0.003819684447783578
156,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVE5jYW42S1VhYmwteXA5SWNnYWNiSWlnZXVodFBOTk40OXBrYXJnXzU0U2g3RV9jR1ZqUWdFRTM2WUl0RlhyMjU3TnR6REl1MExYWUhKZDVsR2J6dlEAMTU2ADAA,2021-05-07T23:32:36.480453300Z,-0.9851419821832521,0.004566782069970854
157,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVTJEQS1zNm9PUXV5OVViazZiVWotREtocTBMQ0d1VjlvZENFUElEZ1FLLVNMbTlrQ1JadHJXT25JOEcycGJRWDJIeURpbFBMbWlHdVU3eEl0aDY0RFEAMTU3ADAA,2021-05-07T23:32:36.610264600Z,-0.97989610355933,0.005245878623922118
158,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUMzcHZFSjRxbHZpZnlEdW1zOVd3OUp2Ul9QZ3FTZHBHcURWdHYweE9paGZxOEFUVVFjdU82N19PX0hhMHlUTURWQUZvR2I4emdwak1WUzM4MFdtZWcAMTU4ADAA,2021-05-07T23:32:36.736810500Z,-0.9740328045310795,0.005863299028250446
159,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX2pCZWpmTkFLQlZxcHhwSk01UGg2bUlNTWdKOWRGRzdVMXZXeTduQXVsWENXMWVSbWUzMWxzMXZnTnRVNFdzMkZuREsxLWJoRjFRWTEya2ZUcHpRVGcAMTU5ADAA,2021-05-07T23:32:36.861335200Z,-0.9676080970390769,0.006424707492002635
160,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS3RvdzNhUFUzaXpJbmw0czIzUXdiUGl4NDZqTFJuMkpaYTV2YkVxWF8tcjlZTG9PMTZpNVZQRllsTnBNQVZabnQ0VG55emFVNjNpRTRLWmNCRHVScVEAMTYwADAA,2021-05-07T23:32:37.020192500Z,-0.9606729118538917,0.006935185185185211
161,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUS0xM01qa2pLMFhSbElSLUFmbUhlSzZVdDUzc0ZQVDNGM1RlSU9fMUJ4VTk2c2lIM0VKcXBVRVRnYkU3aUJBMmczOXp2T2NRMl9nS0RCTmN5dHJIVUEAMTYxADAA,2021-05-07T23:32:37.169491300Z,-0.9532736141153145,0.007399297738577171
