relative_order,point_transaction_key,timestamp,point_balance,balance_change
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbGtWeF9GTURYTEszaXVYNXRWWFJUQjlGUUpOYy1JZ3dtWWg2dF92aTRIMWlSOUNXbU5UR0ZsRVQyaS1td0ZoU1A4MlNvQTB1eExsaDdPaXgxT1cyUncAMTAxADAA,2021-05-07T23:32:29.104297600Z,-1.0,-1.0
103,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQlJvbW5vRF9PdERZSnI2eDAxWEJ0U3V0bmdPUkpDb29KZWRZZE5ld3dVUVB6S3N0M1JmT1VrdmZyMzN2ZlAwREYxOFJuaFdvUFlaeklKYmEtdjVrSncAMTAzADAA,2021-05-07T23:32:29.418974900Z,-0.9259259259259258,0.07407407407407418
104,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWFwaXJEZGNwNTl5QzZjUDRIazAxMm5VUFBwQVZXUmpaYXQ2MmtwZVozTjJ4ckJ0T3FuUEpIcTRuSWQ2Tk00bGZyTUhsTTN0Z29DVVF3TzZjbHhGb0EAMTA0ADAA,2021-05-07T23:32:29.555418300Z,-0.7696759259259258,0.15625
105,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUI5aGdVbWJnSEl4c1lORzdiVWUyTkFIU3RPYTNaYmJSMkZ1TzIxOXBpQjlHSlM5Q0xZMHdQNnVkZHBsbG0zQkV1VWtjRENCaW5BX19oLUpFNWY0bUEAMTA1ADAA,2021-05-07T23:32:29.701576Z,-0.5816759259259259,0.18799999999999994
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFODRYQ21nQU94WlROYjdCYjM3aWVCLXppeEM3TDV4ZVZGMjBKcUUyb0FJbmg2bUlXekZxaXpjZTRkRi1YdkUwQXVNYmd3NTJydnhzT0lHVHlwX2hJV1EAMTA2ADAA,2021-05-07T23:32:29.825040800Z,-0.39649074074074075,0.18518518518518512
107,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1l6WTJmeEVxeWJIYlNIamdUMDUtV3pmb1gyVlNCcWxFTEZybkZ5QTAwcDJidF9UV1lKYkVFYi1uTTh6bGlYTmNrYWFrUUFXVk9ndlhiam9hNHpqMlEAMTA3ADAA,2021-05-07T23:32:29.958606800Z,-0.22302135298563863,0.17346938775510212
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2NVd0ZPQjFxRFNvMHpsV1ZGTDZVZVdPd053LVMyNmFqeWhXc0hISlI1N2RnYUtnZTBUWlI0Tm9CN2tqeWhOMDBtNXY5MEpsZXdFcjZ2ZmZZRERsR0EAMTA4ADAA,2021-05-07T23:32:30.088298100Z,-0.06286510298563874,0.1601562499999999
109,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEVBcHVOc2ZadFBLSmxhdXdjSTBfSVNoN2o0SlRLU0RpZnRDc0FJamRockZTbjFqMTE4TE41by1KbVZrRWJTakhaTUNLWTB4OFdqTEtmaS1IQmlJT2cAMTA5ADAA,2021-05-07T23:32:30.204739200Z,0.08459717410626777,0.1474622770919065
110,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc3JBUVF3TG9zUTVoRTJrQWZMbzR4OC1YYm9NVzh4dy10SGJhV29XY216NkJWeHkwVTZTSEwwaWJSSlRPZnozVE9WdnJDWnBxbWNhNmlCSkJYMUwxTncAMTEwADAA,2021-05-07T23:32:30.327940400Z,0.2205971741062679,0.13600000000000012
111,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYjE5akkzTVp0cTNEUGdhMWJRR3VBRUFOREdEOGZqaHFPNlluU1paOFJOWFFPZmxybHNNQ21mRW5mNkhyampNT1VmM0NQSlpkZ29XVlBhZkhXY19QQ2cAMTExADAA,2021-05-07T23:32:30.468582100Z,0.34644240325728237,0.12584522915101448
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbGtWeF9GTURYTEszaXVYNXRWWFJUQjlGUUpOYy1JZ3dtWWg2dF92aTRIMWlSOUNXbU5UR0ZsRVQyaS1td0ZoU1A4MlNvQTB1eExsaDdPaXgxT1cyUncAMTEyADAA,2021-05-07T23:32:30.604284600Z,-0.5366594485945696,-0.883101851851852
113,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSGtaSE9qcDNUTGZFNWMyX3o4MURPWVhCbzRqRzhsVUdOY3d2dHRBeWtvc2xta09MU3hMbFFmSy1HUGxObVJiMTRKUmJLNXdETEFrZExiMnE3eGUtY2cAMTEzADAA,2021-05-07T23:32:30.721840900Z,-0.42764715910890694,0.10901228948566266
114,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHRhcWpnNkdKUXVOc1g3b3VOaGtUdjVlYV9EN1JoNVE0UzJpY1BRSlBvUmtUTHlqcENDSHI1U2xsS2NZbjdQZ0thMkpvNEhCN2g3YlZrTHFkcHdudVEAMTE0ADAA,2021-05-07T23:32:30.884909300Z,-0.32560634278237643,0.1020408163265305
