relative_order,point_transaction_key,timestamp,point_balance,balance_change
3,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMwAwAA,2021-05-08T08:37:34.746517900Z,-1.0,-1.0
6,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSWN4WEVDaVl6Sjhyakc2M3lvZEVCV0hrdnhUY3pNWlIxaWVSVHVTT0hOVHFkZWJzWnBNM051ZDZELWZuQ1g5Y21wcWg5eUN4SEVsYkxxRXR0UmpLUUEANgAwAA,2021-05-08T08:37:35.132233500Z,-0.006981347220709866,0.9930186527792901
10,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQmtWWnBSekI3SXBUc2ZGUTBSX0Z6NEU2RVVLSGRwZmR2RFFnTEg3SHh1Umd4Wi1kaDJicmVWT0NaSXQ3ck9wX2dNajBVWkJBUzV2elJBdmpHdFBsWncAMTAAMAA,2021-05-08T08:37:35.680549700Z,-1.0069813472207099,-1.0
12,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaWhaYlhKbFBBdVd0S3QxeERqeUVPZExNZmt2dnRtNDZUNm5uejltYWdFYTRtRTFQd196SlVmYzZBWHBfTkVjU243QXl6LXdYSEtxVW5CbkNJNWdSREEAMTIAMAA,2021-05-08T08:37:35.931849400Z,-0.018000748008317746,0.9889805992123921
15,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEAMTUAMAA,2021-05-08T08:37:36.286557600Z,0.8220206599360063,0.840021407944324
18,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmQ1cGtTeDB2OEhHTlpwRTRldmNTYzdMaDlFX0MtZmtsSHN2aHBmX09XRzBFSGlkTXlCY1JEa1I5ZWdRUU96UHB6UDJPYW9MVFJXSnZsLXZaYTg2ZXcAMTgAMAA,2021-05-08T08:37:36.702677300Z,1.3220206599360063,0.5
20,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMjAAMAA,2021-05-08T08:37:36.906124900Z,1.8220206599360063,0.5
21,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeUwwSk5XYzJzbDM5NUJMNnc2UWVOc0xjNVp2dDU0dkV0WUt0UDBCVVFncS1Pb1ZPMVE5WG9DZUVzSDBSRUZ0NnZGQWk3cEVnUXdEQUdHdzJDRUt3cncAMjEAMAA,2021-05-08T08:37:37.007732700Z,2.498442038019716,0.6764213780837098
23,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZzJPQ0VibWZ0Ukx3MmRXSXVydENxZEVCU3VEN2ZSNDlJZWVqYTFTb1ZCZmUzZ0lETTkzVGVGcUR3YmZybXhLaDFnR0ZicXF1eGJoRWZMYW5IT1VEUkEAMjMAMAA,2021-05-08T08:37:37.220464200Z,2.924367963945642,0.4259259259259259
27,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2JuVm5DLXh1WTdvYVl6ZGF6NVE4eTFtNGpPMUxxSGFIRjYxTDQwcHdnUjB5MEN0TlByUXJxeHEzZ1ZOTHQyeDFZSjR4OE0tanNsREw4NFpiSXJuZUEAMjcAMAA,2021-05-08T08:37:37.705349400Z,3.268117963945642,0.34375000000000006
