relative_order,point_transaction_key,timestamp,point_balance,balance_change
2,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1RpTndSblA2RDRJdUtwN09sOUpVRmtwMGFTVHVrOEEtMzBBZm1Rd1FpUWhWczItWWJTRDZPSzJkWEgxYzNXRFJQT1FRaGZHZ3NXUUp5VWc4YVREM3cAMgAwAA,2021-05-08T08:37:34.572560400Z,-1.0,-1.0
7,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencANwAwAA,2021-05-08T08:37:35.297867100Z,-0.972,0.028000000000000025
8,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdFhZVXB6SkNTWmpkWFVta2xPdGJIU3l0Unhma1pINm55VUwtYXpPaUxOZ0hGRkFBUExDTnd4MnlhVXRGZmZfaGQ0NG5oSWRNaWN1OF9CX0NYd3VkQmcAOAAwAA,2021-05-08T08:37:35.415848900Z,-0.8979259259259258,0.07407407407407418
9,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHloWDR1NTdDeFlUY2V0ekFvTzRvMEZXVzJLbWw3SkRWZ2hPUDhsUWswRDVkemhDa0M0TXJqUldTczdsODVkUDQ0dDE4cjlwTnZxMWp3Vm9wTWl3UHcAOQAwAA,2021-05-08T08:37:35.569798500Z,-0.7944273836518734,0.10349854227405242
11,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdkdjdE56OGM1VC11VUpDWnNPSmZ1cUlaT1plUXkxVW9GNWJpLTZfblVnNFdVbndvck43ajBJOXlFSE9jQTVXU3pjbG5FWmUtWFphRmI3SUN2U21IbEEAMTEAMAA,2021-05-08T08:37:35.811002600Z,-0.6811461336518734,0.11328125
13,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXF0MjZUREpRdExvQzZOX053eVpidDc5ZEdZellXN1UwdXdXN3ZaTDhUOVJrY2VrMHEtekEyRzIzc2xRQm84dUhSekhVbkpwX0RLU0g4WWYyeVJMNlEAMTMAMAA,2021-05-08T08:37:36.054854Z,-0.5666056672595552,0.11454046639231819
14,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdvR1ZjdG91QjlJdFpEU1M2dmdJTjRhU2xEa3RIUGNmUEFBQTJDY3MxQzVtbGVqeG5zX1kxbnVYZ1FpMWc2U3V4d2lCMHFQeWFER2tBQXU0MEZ2Q3cAMTQAMAA,2021-05-08T08:37:36.163528500Z,-0.4546056672595552,0.11199999999999999
16,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMWdHdG83WGVBQjVBY1RSTTMwTmZzb2wwXzhraEwwdEJtMDVueW5pdHZxV1psclZaNXlKUktTODRLUkF3RlpMUHlQemZjaWp6SWRIcm1KdDFmV1NIVFEAMTYAMAA,2021-05-08T08:37:36.414591300Z,-0.34679199333017907,0.10781367392937613
17,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbldxVjk2SlNDZEFJQmVuT3JEVXoxb3dGM1ZKLUhVdnBMTldnMFZqNU1xbmxvNDlhWXJjQkZZWFZNTUJVa1NsU09DTVZGcnBqZUE1U1BFWXpiMXBHWlEAMTcAMAA,2021-05-08T08:37:36.530590600Z,-0.24378273407091977,0.1030092592592593
19,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUZVai1NM1ViVF9YSmc3aDZnRjVBWnNydjBpdExSSTNKQktUa1k4MEtxWUlKTGJuWWF3NnFENmF6OWV6VUh2QkxVZG1BeHphQS1oY2ZLcGttYjgxU3cAMTkAMAA,2021-05-08T08:37:36.801132400Z,-0.14569443184060593,0.09808830223031384
25,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHpPMVlHQ0FxRzMxMnBVU3FsYkRWZmpFdU1VenFyWlZSYzJiMEptemdaUHBCRXR3VDk5NkIwTTNzc0x5al9yWnhGQU9ZZ3RGdU0yX1dpdE5ZWWhPSlEAMjUAMAA,2021-05-08T08:37:37.428972200Z,-0.05239997119920625,0.09329446064139968
