relative_order,point_transaction_key,timestamp,point_balance,balance_change
20,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMjAAMAA,2021-05-08T08:37:36.906124900Z,-1.0,-1.0
48,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EANDgAMAA,2021-05-08T08:37:40.057339300Z,-2.0,-1.0
53,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGx2eHdrV2ZRZ3o3VjNsbUpVdlNFNlVWdkNQdk9Ia3BlZFVucHhuajBNQjhPOTJUeEZRbmYySHZjZW55YnQ3ck5DQnFub0puYlFVMUJTY2lwazZlencANTMAMAA,2021-05-08T08:37:40.593816700Z,-1.972,0.028000000000000025
58,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYUZVai1NM1ViVF9YSmc3aDZnRjVBWnNydjBpdExSSTNKQktUa1k4MEtxWUlKTGJuWWF3NnFENmF6OWV6VUh2QkxVZG1BeHphQS1oY2ZLcGttYjgxU3cANTgAMAA,2021-05-08T08:37:41.150387200Z,-1.8979259259259258,0.07407407407407418
59,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGRZNXZnclc2MkJ2azFhenNrWjM3SUhhSjFMaS1NRjJVZUdiVGFpU09RRDBGS19HaUloWWNOVVNLZV9LMGF3bl9xc3JrYXl6NGpSUVhqZHh1d1BsRHcANTkAMAA,2021-05-08T08:37:41.236450Z,-1.7944273836518734,0.10349854227405242
71,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejZ4QUtUVXg4elpIbENPc1VtXzZocDN5bUFnOE5XQkRDRXlxNDhJWWJIMEFWZXI5RU1TeEFPSXZoRElFU1NVVmhBcEFvbDVlY29pT25WSUFxR2tRbmcANzEAMAA,2021-05-08T08:37:42.466296900Z,-1.6811461336518734,0.11328125
76,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd3Bab0NGbVhiQU1DOTlic2FpOUhkX3piWENNZlU2QnFiZ2hvbDZWVl9WN0Yyc2Y2SGl0ZmFFVi1lZ2FiUWNCQzRLcjBUNmNWVzJDXzIwTnNDSTdIY0EANzYAMAA,2021-05-08T08:37:42.977833700Z,-1.5666056672595552,0.11454046639231819
81,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzZoak40em4xTk1KeWNpV1otcTd3MVdoZm5rVU05c1hFVWdKMTl6bkdOWHlOenZ1cmx4S0ZZbXhRREZ2dGw3N21LMk9FQXI3Qmk3TjcxVjRuTjRsbVEAODEAMAA,2021-05-08T08:37:43.507988Z,-1.454605667259555,0.11199999999999999
90,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajdjX2Z0NzFndU1tZGFJcnZ2Z05JcEQ1dU1YVGhVWFNFOGdRZjlpblFDVk0yTmx5VUR3S2txbzlsQ3J4VlNqTG9pTnFnUTR5UUlOMDJIWUU0R0xZS3cAOTAAMAA,2021-05-08T08:37:44.418153200Z,-1.346791993330179,0.10781367392937613
93,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAOTMAMAA,2021-05-08T08:37:44.742923200Z,-2.346791993330179,-1.0
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZ0RWS0E5NzJ4WXdzQXdhQ3JzYzVUUVhjQ2IzOGk2c21Id3hLMUR4VHU1NWJaa0IzM1pnMVYwZEJIbmhQM2xxY3hHWVZnOVZvUVRKRVdBNksxM2loV3cAMTAxADAA,2021-05-08T08:37:45.595811700Z,-2.24378273407092,0.1030092592592593
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYkRoci1qQlZ2d1NIaTlXazk4Nld3anNoM2NzazEtZ1Bfb0xvYS13NjZWdkNneVVpMlg4eHNTMThoTXpia21ndFQtMk02bFRBNFRHRGdlZXI2OXNmeVEAMTA2ADAA,2021-05-08T08:37:46.112782800Z,-2.145694431840606,0.09808830223031384
108,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHhoM3pnWFVuLTBfcWxTbXlscS1zNmotcVdKOWNKZlJld1EySGR4UGdTWjBIV0VXMm1uWkl3SmtFVnJGRkxYV2hRY2NIbUdoaGllQTI3dlRrWnFuWlEAMTA4ADAA,2021-05-08T08:37:46.387220200Z,-2.0523999711992067,0.09329446064139968
112,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVGRZVzJNV1lGTzFLX0FWR1hLLVZBbzQwSU80cUZXb2poeGNiMHozaDBFdFJLRDFhU0xIMFJZUzBPMlFQNUdDWDJjWkM4aGxXWFozcEV3Y040bTZQa0EAMTEyADAA,2021-05-08T08:37:46.822673100Z,-3.0523999711992067,-1.0
117,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdnMVk0NlhNNWVEOG9RMG1LMFVoTEdiVTdEeVBIN0tFTXdsV1c0S0VaWFNfc2pxNWZqN2hFSDZnekV5enVQakJTOHltYTRVT0NUWnNTNnpLd0dwSncAMTE3ADAA,2021-05-08T08:37:47.403186400Z,-2.963659230458466,0.08874074074074068
127,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHdiWTRMYjNVV3AteUtwY1FmQXBCV3MtRThqczZ1Y3NCbWFCdW4tazU1UkRBUUdoTGxPb2duQVBaekFaR21oZFN1SXdFSk1NbnhyQnhyX1A2b3U2SkEAMTI3ADAA,2021-05-08T08:37:48.479886600Z,-2.879186574208466,0.08447265624999989
