relative_order,point_transaction_key,timestamp,point_balance,balance_change
49,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOG1EMURmZTVuMTZQVExhMHFoS285NDBPelZjMkhZUWVpcUx4VjZoRlNsbGpJZll4eTBuOHFfYUpXNUpGTHpGemRWeEFyU0M3SnZjTWJiTFlxczUteVEANDkAMAA,2021-05-08T09:15:28.172410800Z,-1.0,-1.0
99,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmNiM1RxWkc3Sm9fQzRlS3VibW1qdnhhWmxySkdhdWpwb2tFWnNJTFNvbUtVc1ZhNzEya3VuV3UxYWhGNXpmS1phWkFHUWZoN2s2VUpyNkhUY0NxWlEAOTkAMAA,2021-05-08T09:15:34.634122600Z,-0.9998544941300237,1.4550586997624955E-4
100,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUG1ZZmYzN2VwLVRFV0NJZ1RBODFRVlBPeS0xMV9pcEZneGpfSGgyazJBQTFHYUZCdFJOcThxWDBCUGF1cGg2TTVWRHc0U0dZUTFJZkhwYXdhWVhpOXcAMTAwADAA,2021-05-08T09:15:34.776737200Z,-0.9992860008383738,5.684932916498661E-4
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3lDcWN6WlQwTnNRbG1oazRReGVydkx5d3F4MzFQVHFmeUhFWU1UZnZ2VFV4b3dpV3dOTEpGRlo3aGN2dEVJQUN2S3NwR2xEWmFfczRZS2NNTnU2a2cAMTAxADAA,2021-05-08T09:15:34.911787400Z,-0.9981760869389055,0.0011099138994683192
102,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX1BRa2RvSHNLUEwtdzYyLXM5ZmdQWnBsTFExLTJyTFJHWUhDTE9QX3VBY0FKSTN6TmdxWEpicFhTV3JmTVRhZ1M2SUdRUzdoTV9HZnJ4aktnQXNPb0EAMTAyADAA,2021-05-08T09:15:35.070504900Z,-0.9965513325602745,0.0016247543786309698
103,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNW5sYTdIOG9QMndsdmlCeDVhOUhoYWFDa2ZKZXJGQ2dfaUxsSHpUVDV6Y0VKM0tZX091blY5ZGxuVWFCU2FOTHFLeklTMTFoR2NyTjQ3VmMxRmJNNUEAMTAzADAA,2021-05-08T09:15:35.201695600Z,-0.9944369306293088,0.0021144019309656693
104,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZmt5dVhJbF9TR01sSTVEQUZTY2VjN2YzQXdKZkNxeFpJeVhtMWtKZEExZFBaQ2R5Rk1EMTIwTjg2NlJCSzFLUUpMQWtqUHBSWWtwTXJjUGVBZnNGYXcAMTA0ADAA,2021-05-08T09:15:35.350093100Z,-0.9918567693404492,0.002580161288859579
105,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQXZpS0JrS1hMdjVfTW9zSTVFZXNkbzRzZlNTNnRZT1o0bUhNSXhzdUkxY1psZjhOeWRLU0FrUnBVWVhqd3ZNUDY0QzZsR1lUTFdjQ2t1U3FBUkJGN2cAMTA1ADAA,2021-05-08T09:15:35.520769400Z,-0.9888335090551141,0.003023260285335094
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdTl1R01RS3dacTdpQXlGRTVJS3hubGZxRWlqdHMwZXRKRDdTc2Q3OGN2NmN3REpZeXRYbUxEY2x2V2VCc1gzY1lETE96NENJTm5qOHR5b0drTWtodWcAMTA2ADAA,2021-05-08T09:15:35.661901500Z,-0.9853886540533988,0.0034448550017153004
107,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmVucXU4TFZSLWdZT0Q3Ym9oV1JvUjZOT29vVzVGU3hlUDFyX0RINjBUb3pMYUxxeEw1NFhWRWFNUy16TUxUMUJfLUhUSlo4by1fMkstakFqWUpIN0EAMTA3ADAA,2021-05-08T09:15:35.799869Z,-0.9815426195249756,0.0038460345284232946
