relative_order,point_transaction_key,timestamp,point_balance,balance_change
24,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM2tORTRwbDhuRFZLSGxsQ0FQVW1XNkN6Y2VXX3A3eVpwaV9NMXJTTzZxdVRrYWlJSUxuZUdTREhpZ0lPYURaUnBkLWo4UnFiZVBmU0d2bHRlbTY2NEEAMjQAMAA,2021-05-08T09:15:24.908852400Z,-1.0,-1.0
49,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOG1EMURmZTVuMTZQVExhMHFoS285NDBPelZjMkhZUWVpcUx4VjZoRlNsbGpJZll4eTBuOHFfYUpXNUpGTHpGemRWeEFyU0M3SnZjTWJiTFlxczUteVEANDkAMAA,2021-05-08T09:15:28.172410800Z,-0.9994037851811691,5.962148188308285E-4
50,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcUdLTEdRVUNNU25nUy1TYXhSSU0xd3hXTVMwc0gxSzNmVWRMM1E0Q1lhSFhfYlczc05aZzNMZG15bl80Qzl0a3h5LVBoUHpRbDZMcm9MaUpxWUNpaGcANTAAMAA,2021-05-08T09:15:28.280498900Z,-0.9971288954548342,0.0022748897263349115
51,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZWNMaURQYUhwSUFBNVhQMmlCQ0V6UDhxd0U0dU9RQ0JUdHpCTHdSR0NGVkVkcFo5dHVMRkE0TkxPZ3FlbXY1QktGMWh1S05oSDdUODhjek5qRkctT2cANTEAMAA,2021-05-08T09:15:28.396338Z,-0.9927917182129486,0.0043371772418855665
52,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlZ6UGYzc3hTNnY5T1JENC0xSzZwVFQ3d3pBTGJjLTVPZjFtaWdtVHlsZngyN2R4bDNXMDV5M2J0RVhUX3p4VFpCZFJYZHBFSnVqaXB3Q2FMR2JZdEEANTIAMAA,2021-05-08T09:15:28.513860700Z,-0.9865904491786193,0.006201269034329405
53,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMG1xeUNqYWlNSWNiekppdS0yd3JRSmlPUkVvQjU2VmwtY3ZPM0xWVWxPZ2J2UjkzZ05fRDNQUWZPN1VSeFB5Nkx2QVpVZzFDVTIwUkVvSDFNS3R6Q3cANTMAMAA,2021-05-08T09:15:28.620843300Z,-0.9787033177848823,0.00788713139373701
54,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeFZBR2Fla3VYNEl4NUpyUGZDSHVsZXZrSXlaV1BwVThTNFRYY2U0SDQza2ViR3p4bFpCaHZjT3BwS3A4cTRfRVd5by0yZzZtbVRtMDhsTURnbG5aMkEANTQAMAA,2021-05-08T09:15:28.715550300Z,-0.9692908554531591,0.009412462331723232
55,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZVdtdTk3YTRpYVlZaFU5bmtyc09OdkVkUzMyMlVVeUVxZkh4NmIwekZ6d3FhYkJidGw4aldJVUlQSmNSb25iRUhiRTRzV3VGYmdRUTdTTWJ1Y2NzaVEANTUAMAA,2021-05-08T09:15:28.825252400Z,-0.9584978737606379,0.010792981692521238
56,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdGNfaGtTYW8tNXBsaVZldnI3YVdrT0l2aFNYR3VZS2dBbElmT0U0b00wVXB2eXFWTmNMdTdUNi10aTRqZXg0SlJoaGZLcjZEeVE2Ql8xUkZmc3NwdmcANTYAMAA,2021-05-08T09:15:28.942328500Z,-0.946455193801355,0.012042679959282916
57,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFazA3bGhXOUxTM0luZFliRjZWUUV4eF9zc2d3MnIxWkVaWFpkWVJZakZCVVFhbC1HRWRELWJMN2xBUG1ReGk4bDN0Sk9XbzdjcjdKRm95X2JXaEQ4c3cANTcAMAA,2021-05-08T09:15:29.072026Z,-0.9332811615747751,0.013174032226579821
58,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZVpkSFFnQUtvR0tSenp5MmxuNVNaaDFpSTVqNC05VGluTDBPY2VISjg5UFRQcjc4SnJaaVE4ZFAzUmdCNjladWN6YUEwMFVnVG5tUE1wekFRNFVGd1EANTgAMAA,2021-05-08T09:15:29.192510800Z,-0.9190829788688445,0.01419818270593062
59,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVzlfdEFhM1A0cWFXQlVKZEk0M1lGdEdZYnUxbDVuUHVlNTJSbU1tZEozNktaemtFNUdiSS14bG96akFkMTh2SVZ0UzB3N1BGOEFCZkpiWGlIdzJIdEEANTkAMAA,2021-05-08T09:15:29.307175Z,-0.903957874638392,0.015125104230452536
60,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMHBHMGduMDNUdldidUdTT1J6YjYyd19KVEE1aG96M0thWkl1WkZfZ0tCY25fRTJBZGpkc3g2b1IxTDhmNFhyLTZvSXNyMVVQZnVvdlN5ODdxX1ZGWGcANjAAMAA,2021-05-08T09:15:29.433039800Z,-0.8879941381511441,0.015963736487247776
61,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjJSZjBzelpsZW53YTBVamNSckZ5NGZpMHduUldsMW8xaG1OMnV1ckxzUnRCdnlVbUlpekdQcU52VTBxWGI4OWdtY191MF9Ka3ZweXhIWlhjTjA3eWcANjEAMAA,2021-05-08T09:15:29.560835100Z,-0.8712720320509546,0.016722106100189586
62,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSHN4NnUwekc2MFh2ZElPWjBqdS16QWhsT1UtekpWR3p6VDdRR1N4eHdPWmpiSnlqdE4tQlZIc1gyckFBWmJBcFo1aEhGR3VQMjYtUDdsVmkxdTVuVmcANjIAMAA,2021-05-08T09:15:29.681407100Z,-0.8538646008647504,0.017407431186204216
63,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaXBmZ1N2Um1OTGZPU1Y5S29aVndYUzBzWktLeU1YaWd1VFAzeEhDemx0SEZ4X2ZvSFlmMnZLNW9MSHozcVhwTzUzcEZHVmZQemc5dXVtYVlMNmlZR3cANjMAMAA,2021-05-08T09:15:29.790458800Z,-0.8358383882698138,0.018026212594936565
64,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRmpBLXBVdFl2dkRsY1lBeVdZcVRNbkd0c2QxeW9WaXNTRnFycEd1ZmlBbV9oaU5Sc08zMmZJWXVVMGczVTFBbndEbUg3ZWlaaGhERU1aT2NjLVhlclEANjQAMAA,2021-05-08T09:15:29.913673300Z,-0.8172540745710009,0.018584313698813016
65,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYmNQS2RrYlJiM2E0ZlZwbUhOZGVpYk1LX0o4ckZoUEhkWG8xbThuYy1VU2E1WEVEOE1xWXBTVGI1a1F4VzN0aURTZmVBcjZ3UDE5eUZCV3NtUEZNTWcANjUAMAA,2021-05-08T09:15:30.024392700Z,-0.7981670442558522,0.019087030315148634
66,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjY5TXdjNlFPVm55NDdPUzdHNkJGSXAtRXlLZWNSeVlRNExoLUFyVXZNOE1UYlNvUkJjMk9tLVdOQktlZXFCYlFiTEpOZUFlSlBrdGp4UzBMY2VnOUEANjYAMAA,2021-05-08T09:15:30.129609700Z,-0.7786278921521249,0.019539152103727267
67,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU19vX1c2RFNzZ0xmYXRPbVdhVXZ4Q2IwanRULXhKQkRyT3VSM0gwQmtTbmNPaW82SDJDZElkejdZQlEzZG13NW1aZjBUYXVSRWVyMm1WY3hzYXhFZGcANjcAMAA,2021-05-08T09:15:30.254863Z,-0.758682875568277,0.019945016583847997
68,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVhPMVVMWURXcXA3VkN1alV1eVhUZTFJbHFRM3AwTEJkOE1CbkhhbVNHdG0zNEx5a2VBT1Noal9lajJhNFFBU1p0dHl1d3VXSmtBZzJrVmUwNW53aWcANjgAMAA,2021-05-08T09:15:30.593230400Z,-0.7383743188208545,0.020308556747422477
69,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjF0YXMwNGdRTjM4VnFVcVhra0FJUUtxc0l3WUJvOUxLXzdqalN2cGFYVDE2R2FGOUpZYlZodjI2NzgxQ3doTndQc2JldFNRdGl0QlF1NGxKSTNFcUEANjkAMAA,2021-05-08T09:15:30.706062700Z,-0.717740975717072,0.020633343103782488
70,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFIza1hVclhzTDJLMm9Tbmo1cVpjTDd2bGY1UHctVU0xMUZpWFVzYXJjeXdHNF91cE5rVmRPTlNGbUdlVjJPR1VrN3ZSUjBYUXY2cTRlMFROMEVMOWcANzAAMAA,2021-05-08T09:15:30.821430600Z,-0.696818354844145,0.020922620872926904
71,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTlR4QVJSQVZTYmlaLVhxZjM0cGFSVXFXZ3k0Z19UTm5hTnBtcHg0bFlscmUxMUk0YXZGYkMtaXhSTjJXYWdqSlNtcENNcFprQ2Z1MGd5YlQya3BSd0EANzEAMAA,2021-05-08T09:15:30.941811400Z,-0.675639011900822,0.021179342943323076
72,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWmlhVXNYZW8tUFUwelJIb0hxQlFueWEyVVZTNy1ab0VqMEFtc1JtUDBOU1RDUDR5eXpnSExCUzJod3BXenM1emNOU2NZNlNOM21mV1VvSzl1RXlJNXcANzIAMAA,2021-05-08T09:15:31.067526500Z,-0.6542328127757905,0.021406199125031455
73,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWENhYllmdTg3bW9OSEtTM2VCRnZKZ0VpWGtyUVBXaEFiamFpWWd6TDhMRTh5VFhYM28wTHJ3Y0E3TmJpUW5zblhtY1hjeWRKbzdZSFFfVlJUQzVsckEANzMAMAA,2021-05-08T09:15:31.194268Z,-0.6326271706194144,0.021605642156376066
74,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXJMUlFQT3JxcVlFNHpjb0tmSmQzb2ZUcnFRb2kzRjloV1RFc0NQSGVSX1h4QV9IeDZSd0tMNjE3c1JSdUhJem1XOFFiTmxkM0pTWlN5bGdUbE9TQkEANzQAMAA,2021-05-08T09:15:31.339415400Z,-0.610847259758852,0.021779910860562416
75,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFF4N01UbnpQbDV4UmJkTEF4bjYtOUx4ZVYzSUJUQ1BqNHZtY3k3dlhldmgzN1RzaURWT1ptb1hIS0NvNVFUdXQ3SXhGU3JCcElpdEx4TFlzaC1jdVEANzUAMAA,2021-05-08T09:15:31.539469700Z,-0.5889162089630052,0.02193105079584682
76,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSmhIQWw0clkwYi1EVDdINVlUN25sZGprZllGa1BLd0h2NVhnc3pVcXAxMVphNmpZam1ZV2RKUG1FSWJuZDBLSHVjSGRIVGg2NjlaQkh4VDFFZE9saUEANzYAMAA,2021-05-08T09:15:31.665388400Z,-0.5668552762653332,0.022060932697672012
77,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ3RxTTF1NE1kenM0emNhaERQb3RrX2Jud0RIS3hhYksyYm9lb3Q0b2R6akxJeUlzdHhRR200OFhVYUFFS0F6Q0JqWEE4cGk4U29BcmMwUG1DOWhWVWcANzcAMAA,2021-05-08T09:15:31.782187300Z,-0.5446840072928987,0.022171268972434464
78,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZGMyRnRZQy1JVml2VVg4UFpXNVFkMmdFWjQtWE4wM2ZYanB3R0RVSnFHa24zZHAyaDJwa0FnTG5FUlhldnVRVUszWmppa2pqQVB0WXUtUkVwbm1xZ1EANzgAMAA,2021-05-08T09:15:31.915637900Z,-0.5224203788236597,0.02226362846923906
