relative_order,point_transaction_key,timestamp,point_balance,balance_change
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRXJjNmw1amhZaFBXcjhWT3dEc1RwbmttTGl3OGc3aFJ1QThDdmZTODU4MWxjWHQwNVh5YThXUzNyVjgtS0JNNVFpOHYzN0lkX0ZwOHlRTS1xc2UzZlEAMTI0ADAA,2021-05-08T09:15:38.385970300Z,-1.0,-1.0
249,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMmtVdktucTloVXhBblk2b0JfQTJNcGVHSUpLOVN6NmlBTmZKenp1MmoyZ3pZYkZhcVNWTi1CajhOQzBzVllJXzN0ZHNPbHUyZVFxV1BRaHNzV2dQUmcAMjQ5ADAA,2021-05-08T09:16:04.398573300Z,-0.9999771732661146,2.282673388537321E-5
250,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzMyTmhiR2szWjk0X3dMZFdfNnFnWTNwU2RIQXZhcmlWUkhEYlFLZmFTc3cwZFoyOUM0RlRobjlqODJ5bGtyMEp4VE9BZ05uY2FfNGV4VWtiVUctb3cAMjUwADAA,2021-05-08T09:16:04.683735400Z,-0.9998867195939208,9.045367219370582E-5
251,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWXVtYmdtN2o4eXd2amVid3dFUEV2eE1PMWxkdllxQUZEazg2aEV0RzBOT3A0THUtcy10SGppUnlESHhBV3lUS05vZDZvZEcyRUxzU3FOOG9Id0pfdmcAMjUxADAA,2021-05-08T09:16:04.942126400Z,-0.9997075552189539,1.791643749668597E-4
252,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbVBWalU2Qmw1UEU5Z2JrQVVDdkJvd0VfbWExaFd3QnJmc2dRQUFIcGtJZnNOMy1YZTJfb0dmV0Z2b0ZVVmJNZ0VlN3M0V2gtY1NhbmpudHZrYklJVmcAMjUyADAA,2021-05-08T09:16:05.237401Z,-0.9994414456837925,2.661095351614297E-4
253,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNHUzQXgtOTRlbjZNUW5wdHJjZUFVS3ZPdEUxcTh3d1lwUk9HWVN6czVMT3lXT0NWaXNOWTdHaTBSLWlxbU5Va2s2dlBVOGYyZE9UYnZvXzU5bm1VdFEAMjUzADAA,2021-05-08T09:16:05.504303Z,-0.9990901188548218,3.513268289706979E-4
254,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnZHd3QwRmRFV2pBem56bnotaGlhRnltLXR2MW9ieHVtZHBpVE5VNG9uREdMUnQxWW11NnJPdmJfZFFwRm1ncTZNczhkVGFXek9QZDZlN3JhaUZLekEAMjU0ADAA,2021-05-08T09:16:05.779821Z,-0.998655265843948,4.348530108737524E-4
255,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb0gwWUdJUUdjdXY2QkRiclhlSkxYMmxxTHFvUUNVc2c0Wnl0c3hmMTRxNlZKUGNwRWFjakRTTUl4YW1ERGM4aWJsbVRhbHJoQ0NwWXhVWTUwUnhObncAMjU1ADAA,2021-05-08T09:16:06.042702700Z,-0.9981385419045449,5.167239394032003E-4
256,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOEtTOFVER3EyTU9vNVdyYnhpenp6MmFsV2Y5eHZ4NjNwVThNUTVNOTZFWDR3OUkzV3RRWGJrVDVHTDcyZTg5bkdpNzUyREE2X2o5eTNabFBuSlVhQVEAMjU2ADAA,2021-05-08T09:16:06.345615500Z,-0.9975415673024436,5.969746021013226E-4
257,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXZLM1h3MWN5ZV9Kem5KYVhoOURvd2gwcEJoSW5sbnREejBsTFZUeThiVi1RcHBVandUU2dUakFyV1pqTURRc2ZxY1RILUYtUjNKVlc2U1dTZUE4d0EAMjU3ADAA,2021-05-08T09:16:06.616193500Z,-0.9968659281627538,6.756391396898042E-4
258,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT1JNTFJnNnZ4MmJOYS0wX09ZaVdtZ0xxcmdqSUJuOGVaeWlvYjViZ09nOG11Z0c4WHhZUFliTmJJTGdEcXctWmxhVkppOHJENUE4LVhWVG1vV1Jsa0EAMjU4ADAA,2021-05-08T09:16:06.899557600Z,-0.996113177293271,7.527508694827712E-4
259,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaGZlOTluejZ4dXZ4Q1BISVM4allRTkt0bWJOT1BrMXF0R2Z6S2ZyMHFwQ29TTWpiMExuOGFZdW5NSndIM2dqejBndHRsbE1aSUIycmNYcmI2enphblEAMjU5ADAA,2021-05-08T09:16:07.186451400Z,-0.9952848349852017,8.283423080692858E-4
260,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkt2WXlfZkhwTld2YU5fRlNwQ05RbkFYTzRmcnZMc0xXMGY4cUtOdjV5X29Xdy1RamNab2R4eEcyeUtZa01jdHNyMFd1cG9xbVYtTm13bUJ1WWNHOXcAMjYwADAA,2021-05-08T09:16:07.472854100Z,-0.994382389791912,9.024451932897596E-4
261,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1prNFJmOVVpUTVrVC1ZZkNtUE1ka0RtY1B1eDM5Qk5FY3ZGRVpfUVJEaVJDeUdWVC16T0RJMVFuRGJnNW5FUW5rZjNYd2ZfTFhSYmNuc1gtd2NBNlEAMjYxADAA,2021-05-08T09:16:07.799640300Z,-0.9934072992863802,9.750905055317746E-4
262,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOW1BZ1AteG9VSGR0cTVxZk9NazB4SzFJMEx0TFJ5eGN5cTlWMXpqbEdQMW8tbTV0dG1SbHVrY2pCRHktUHU1MHhsNFk3SEVuSVU1Q1dreG9XRTVEYWcAMjYyADAA,2021-05-08T09:16:08.102634300Z,-0.99236099079801,0.0010463084883701654
