relative_order,point_transaction_key,timestamp,point_balance,balance_change
704,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN3JuQ01QTms0eWcybi1ObWpGNm55TTBMMnZiZG00M29UX3l6dG5TMG9vMXVDMXpVTFc2Q2FaSWJlR0dGWl92QWlwSjdtZDNDckFpQ2dTc19rQV9Ub0EANzA0ADAA,2021-05-08T00:19:29.418004700Z,-1.0,-1.0
709,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTNDMTN4bGNjcGlFT180MjhOS3llY25nS3RwY1Q3eVk4bXlma0JOd3c1cnJGYzROd0V0eVlGWlFQX3dSS2Y5X0VTcXFDSkpUMEhySjhILUs0MzR0NUEANzA5ADAA,2021-05-08T00:19:31.192376Z,-0.9910836762688614,0.008916323731138598
710,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWVRKbEZ2OGNodW8xUzY2SlFWbmZVSlYydE1JQlYxSEJzblVjNnZiM05uSGYwa29qYlk4WGxUS0xzdktRTURtQkJPOFIzVVNIbnFvbDN4Wk1ic2ZpOFEANzEwADAA,2021-05-08T00:19:31.621951800Z,-0.9630836762688614,0.028000000000000025
711,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3ZkWk82bDcxUXppRllySWxuc0JYUWdUQUN4YmlxZWw2Q3BzZ3FUUlpuZTdTT1VvaDBpNm9Ed1lCWXp5XzR5VUtXd0IxSVlhd3Y0NFk4RnFILTRjbkEANzExADAA,2021-05-08T00:19:32.021058500Z,-0.9183804456152175,0.0447032306536439
712,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb3FXZlpWSVNIemx0dnNuUzRHcHU5LU1jZGdrR05CUnhPWlNiSVp3cURQSU9tSDRHWTRhZDBpS2xnTnNac00xWVYxYWZzdkJPRko1aTEyQjNhMXVzeGcANzEyADAA,2021-05-08T00:19:32.423959500Z,-0.8639822974670692,0.05439814814814825
713,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZEdEbU5BbWg3RE1SZFhxYU91bVZ3a3VBblg2WFNDVlNmSU5QNW95NmI3OERDSFVNS1NMZFlHTlpaR0VvVkJKMVZicEludUVIZmpBTDkzckxyWWItOGcANzEzADAA,2021-05-08T00:19:32.735624900Z,-0.8041279506304739,0.059854346836595296
714,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSTgyMllIbzRVVzVCTDJZRFlyVWZUdFFhLUdoeGluVTdvdTRteTdBRnk2Wl9QZzRZOXRXaEpPVzRGbDJqWnliSUx1WS1PMlVGNFpMalNwOXZ1SGdXNEEANzE0ADAA,2021-05-08T00:19:33.131434500Z,-0.7414457348870337,0.06268221574344024
715,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcGlmcGFSdTR5NlM5RVJoT3gxNkFQWXJYR2pVU1RoZHlldjZnSDU4Y0dFZVRZZ01PamZ5eDlKT0IyazVQUi1GTS1wR0F5VnB0eU42cWRPdUtja05mV1EANzE1ADAA,2021-05-08T00:19:33.539693800Z,-0.6775938830351819,0.06385185185185183
716,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc2JPNVY0WF84WFdkTXdLdEpXYi11bklHN0pfNlprZWFEeFF4YkJIa3VSWUlybnhUbmZHY0g5MDl5aFMwVmd5amZ0VEQwdEFhX19rejlUNGxfeDlxSFEANzE2ADAA,2021-05-08T00:19:33.880582500Z,-0.6136290392851819,0.06396484375
717,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQkZqZGtCR25PX1NRNjVLbkNLdzZEbmd4bFJMMUhVY1AtVlZWTENDZVVkS2lxckh0WTFVOEZsNmhLTjFpZkdqVDBhVUZYMUdUdURialpHMEJ4TUJlYmcANzE3ADAA,2021-05-08T00:19:34.285594300Z,-0.5502258233275186,0.0634032159576633
718,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcWEtdzNfUWxTSWNqb0p4TEFNQWN5Tk0tM1JqVFJua21IRVl2S0ZueHMyY3QteS1PYk9KbzIxN0JvaHpRdUpuSkZnTm9PYzVLTU5CbnluQ0lxeW02Z0EANzE4ADAA,2021-05-08T00:19:34.691311900Z,-0.4878115572095487,0.06241426611796985
719,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGNvSVVqMlozbGpKYUxxd0lKM3BoRmNMa19VSGVMbmEtY2ROQXowZ01ma3hzUVlaOFkyeGNDZ084MVJZdVBJWU1TdVVuNkRXQllHZmwxNmxwa0lsVVEANzE5ADAA,2021-05-08T00:19:35.094532Z,-0.4266510381834516,0.06116051902609709
720,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSVBwNzRoSFlRemFXNlcwU0VNSGthVjFmUkh6SlFVVTlQM2xCTUptZHRqcHRyOFhNMURDcHgwRU5GUnJmWkZzcko4YjVHN2xlWVpzOEpMcVQ5cXgzOXcANzIwADAA,2021-05-08T00:19:35.507967900Z,-0.36690103818345166,0.05974999999999997
721,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlhwTzRYcHdyNlNydE5iRXVMOHBSc0hSbTZjSFhudzlxSlhNQmdzVFh2NlRwTVg5OG5McEJmdVViYmdwV0FHbkljajZCd0l2MGRHbjBMQ0tJa01PZXcANzIxADAA,2021-05-08T00:19:35.897001300Z,-0.30864599013248506,0.058255048050966596
722,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDRQUEZUeWZJSFdNTENLeXpZaGRTYndacFZGZU5iQ24yeU12eXBmQlhPdmJiWDJJeHJSc1pWN3lNUUl1dVR1MjJnN0FNampTX05xNnlyWkIwUUpnVEEANzIyADAA,2021-05-08T00:19:36.305569Z,-0.25192172266441615,0.05672426746806891
723,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmluZVduUEdjbnIxdWlxdk5nVE1zZ3RNME5hYzc2YjVOVDNBX21OTmMzWFJsRUY4c0RtM3plX1d3MEtzcHk4YzZzNHFlU1FfSkg2VjEzS2xDWlNEb0EANzIzADAA,2021-05-08T00:19:36.642609400Z,-0.1967314539046563,0.05519026875975985
724,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVktvX0djeGZFeW10OE1FbGp2OFI5eER0dHIyMDlkN0NaTEQzYXNBSU5NcHdUdVEwbENqbzRzd3BrdzBJS2xhTFk4X3Z0WXlfUUhoekJpcHdHNDZYZ2cANzI0ADAA,2021-05-08T00:19:36.980301800Z,-0.1430566853861377,0.0536747685185186
725,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVEZKcUJoN0RzYmhWMXpQTEdFUm80cjY0TGV6UzkyNWQ3QXZjcXJzSUhYakhLNFEtWi0zdWFsQU8zUC03QVUxZFdlOHBlVlR6SDVuWHJ2RE9saDJGRlEANzI1ADAA,2021-05-08T00:19:37.389122500Z,-0.09086468538613768,0.052192000000000016
726,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEs5Y3hBbkRrbFlpZWpYN3dFYk9NRTk3QmxzMUgyWXduczNxUEV6YXdDdUU1VHBxdnBwSlZHV3dJYUNMNVF4MUo4UEhOX29lLU8zSmd4WDdSaUFGLWcANzI2ADAA,2021-05-08T00:19:37.812542Z,-0.040113661262332734,0.050751024123804944
