relative_order,point_transaction_key,timestamp,point_balance,balance_change
709,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTNDMTN4bGNjcGlFT180MjhOS3llY25nS3RwY1Q3eVk4bXlma0JOd3c1cnJGYzROd0V0eVlGWlFQX3dSS2Y5X0VTcXFDSkpUMEhySjhILUs0MzR0NUEANzA5ADAA,2021-05-08T00:19:31.192376Z,-1.0,-1.0
719,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGNvSVVqMlozbGpKYUxxd0lKM3BoRmNMa19VSGVMbmEtY2ROQXowZ01ma3hzUVlaOFkyeGNDZ084MVJZdVBJWU1TdVVuNkRXQllHZmwxNmxwa0lsVVEANzE5ADAA,2021-05-08T00:19:35.094532Z,-0.997958886135005,0.002041113864994948
720,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFSVBwNzRoSFlRemFXNlcwU0VNSGthVjFmUkh6SlFVVTlQM2xCTUptZHRqcHRyOFhNMURDcHgwRU5GUnJmWkZzcko4YjVHN2xlWVpzOEpMcVQ5cXgzOXcANzIwADAA,2021-05-08T00:19:35.507967900Z,-0.9907088861350051,0.007249999999999979
721,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlhwTzRYcHdyNlNydE5iRXVMOHBSc0hSbTZjSFhudzlxSlhNQmdzVFh2NlRwTVg5OG5McEJmdVViYmdwV0FHbkljajZCd0l2MGRHbjBMQ0tJa01PZXcANzIxADAA,2021-05-08T00:19:35.897001300Z,-0.9778053120069411,0.012903574128063977
722,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRDRQUEZUeWZJSFdNTENLeXpZaGRTYndacFZGZU5iQ24yeU12eXBmQlhPdmJiWDJJeHJSc1pWN3lNUUl1dVR1MjJnN0FNampTX05xNnlyWkIwUUpnVEEANzIyADAA,2021-05-08T00:19:36.305569Z,-0.9605250715862048,0.01728024042073628
723,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNmluZVduUEdjbnIxdWlxdk5nVE1zZ3RNME5hYzc2YjVOVDNBX21OTmMzWFJsRUY4c0RtM3plX1d3MEtzcHk4YzZzNHFlU1FfSkg2VjEzS2xDWlNEb0EANzIzADAA,2021-05-08T00:19:36.642609400Z,-0.9398544050291241,0.02067066655708072
724,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVktvX0djeGZFeW10OE1FbGp2OFI5eER0dHIyMDlkN0NaTEQzYXNBSU5NcHdUdVEwbENqbzRzd3BrdzBJS2xhTFk4X3Z0WXlfUUhoekJpcHdHNDZYZ2cANzI0ADAA,2021-05-08T00:19:36.980301800Z,-0.91656158095505,0.02329282407407407
725,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVEZKcUJoN0RzYmhWMXpQTEdFUm80cjY0TGV6UzkyNWQ3QXZjcXJzSUhYakhLNFEtWi0zdWFsQU8zUC03QVUxZFdlOHBlVlR6SDVuWHJ2RE9saDJGRlEANzI1ADAA,2021-05-08T00:19:37.389122500Z,-0.89124958095505,0.025312
726,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUEs5Y3hBbkRrbFlpZWpYN3dFYk9NRTk3QmxzMUgyWXduczNxUEV6YXdDdUU1VHBxdnBwSlZHV3dJYUNMNVF4MUo4UEhOX29lLU8zSmd4WDdSaUFGLWcANzI2ADAA,2021-05-08T00:19:37.812542Z,-0.864394778952319,0.02685480200273105
727,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTEFrbkdWdGlpVHNLeTZoYzh5RGdSMFBHbFJ3RWZBMnZPbU5sYXYtMFUxeGhYUDh1c0EyU2pLVUNCMEEzTHZ5aDJOblVvVlQzc1N0ckNPU3gxVUhHRncANzI3ADAA,2021-05-08T00:19:38.234430400Z,-0.836375676173271,0.028019102779047955
