relative_order,point_transaction_key,timestamp,point_balance,balance_change
724,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVktvX0djeGZFeW10OE1FbGp2OFI5eER0dHIyMDlkN0NaTEQzYXNBSU5NcHdUdVEwbENqbzRzd3BrdzBJS2xhTFk4X3Z0WXlfUUhoekJpcHdHNDZYZ2cANzI0ADAA,2021-05-08T00:19:36.980301800Z,-1.0,-1.0
749,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUmw3Q1BMcnpMMFJ1NGtmakZFRlRmd3hJUEI0bUNwTGVGRENsUlpndGU5Wi1uOXpzR2dWeTYybmZVRDdWZGdZSFctcEdmLXViWWlMbTJlR001cDBBMXcANzQ5ADAA,2021-05-08T00:19:46.932910900Z,-0.9996897551190406,3.102448809594316E-4
750,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTGxXaTlGbm9ZMjE2cFJ3ZUZMSEFoaXI3OWpTTm4yZzJqS2dwN0xWbk5vdlBmSTZiU2VjZGpWWWJobTA5WEgySW9NZlNKM3MwMkhPRkpvQllkdTU3VWcANzUwADAA,2021-05-08T00:19:47.282545500Z,-0.9985057551190406,0.0011839999999999629
751,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNjNKMU8wN3F5eUdrYXFzV21vMi1oQkt1Ny1paTR0TUtXODZsYjRaSzhaNWJ5a2RWTlVib2ZNd2NXZ3J2MmpGWjRuXzVZcUFhU2Y1UUdnTHpXYlQwSmcANzUxADAA,2021-05-08T00:19:47.726350500Z,-0.9962479508054659,0.002257804313574696
752,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQi1nM3JxYWR0c0pjWF82YXc5d004bHRDTlJGR1pCYWVSWkl5MUNaNHJQX09kOTFLR19VWktpN0RTd2dEZkNDbnRmTzFfQWtwaFpndWZLMERTbUozQ1EANzUyADAA,2021-05-08T00:19:48.098198300Z,-0.9930191160307732,0.0032288347746927126
753,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS280b2RZQzRZZWczbEpIZ2dpdjBETFFKZzFqV0p1cUpkYmFrdXpDaFRoSW42ZFdqZWM1TGU3Sk1Ud0R3NE9KZ21ZVlJvR0lGejRTR1ZPc3MyYjlvcVEANzUzADAA,2021-05-08T00:19:48.545942100Z,-0.9889116984981792,0.0041074175325940265
754,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWU9aRHQ2ZXZaS1Vrdk9lTUR1Y1VKbFgtWm8wd0NYZUhpbTc4NXNvdDZsMWpjcGc0amVJX1g2eUxFak12bjNjdEIxcFVWX2pYN0JSMGEwYjhBVHh4bmcANzU0ADAA,2021-05-08T00:19:48.888094Z,-0.9840089905776386,0.004902707920540594
755,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdE16clltVF9YaUVYcjg0Z3dhSzlBaWJLUUYxdFNfMjl0UTlSODYweUVqZ09OekN5ckJZTWFJZk9aS3cxOXU1Ty1OVjhsMjJncHJJUGljZFRCdk9WeXcANzU1ADAA,2021-05-08T00:19:49.320646300Z,-0.9783861506076911,0.005622839969947502
756,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcXF5VEJCZzBkQUlNdGlZVXRrdEhwSEZ2NmxRUlZHWWgwd0tHbFN2ZXlGRkE5V1dYNGMtLVlkS0U2bU53dHMzRkdpYmtMRmJSaEhhRnpXR1pDXy1lbncANzU2ADAA,2021-05-08T00:19:49.729146800Z,-0.972111095942968,0.006275054664723112
757,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFckp2OXV6NWxFNS11U3E3RGVCcGM5TzE2eDJFY3MtVFBBenNBcU5uSFEyb0JIV2NHNDgxNVdfOHNaMEU5RWg1T0RKN2pTT3FLWk1VLUZaM3RNZmo0OEEANzU3ADAA,2021-05-08T00:19:50.064754600Z,-0.965245285680161,0.006865810262806971
