relative_order,point_transaction_key,timestamp,point_balance,balance_change
124,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVldId3BxeUJCYU5rSkg0UmRJdi0zTHowd1dmczJfNTdFU21KemxmSk5lRXRPU3Izcmd4Vk16T19nVVpkWTdQMTdGc3ZRQURXUnY1VXdycXN3b20tX0EAMTI0ADAA,2021-05-08T09:09:18.632389300Z,-1.0,-1.0
249,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT0h5NVBrTGFySllDNmZLeXBOUW9BeGdoQ0ctblRSZ1dud1MwYkNMMEI3R1ZmckgxRFdhaHY5Q1FpYU5XWDZjbXR5YVpOUFk3aTFmNVVKTlA2d04xc1EAMjQ5ADAA,2021-05-08T09:09:41.101890300Z,-0.9999879196144589,1.208038554112445E-5
250,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVTIwNWY3bVRNdE9iTnIwVXFieWRxNFQ2QVhZYklWT2trYktmQ0tRdkxZZGJCS1ZoTTZGVDlqVFYxVm5WT3lQUGVtQlBsOUtERm5wakhDVDcyUmdGdWcAMjUwADAA,2021-05-08T09:09:41.373374400Z,-0.9999400476144589,4.7872000000004356E-5
251,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0FtX29wcnBOWnVxNlpDd1ZTejgycWZFWjdkeEdQeWEtRXRUUFB6VmZGd2t2V0dra2lINjNSU09GR3NGSkpBTW9UYVlrZ3NNM0V2NGFmSnV2b29LVmcAMjUxADAA,2021-05-08T09:09:41.602814900Z,-0.999845222078584,9.48255358749206E-5
252,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ05DWW0xTkRVT2FaVGhCR0Y1MFpieWZEdkNZUGFzaTc4MTlsQXJvYzlNTm1sWmpDNDJOZll1aWJzYm5EaE1wRDUtMEswUzRhamlOU3dUZ1JidjNwX1EAMjUyADAA,2021-05-08T09:09:41.846942900Z,-0.9997043735581058,1.408485204781318E-4
253,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlBGeGdfb1ZrVWE4d2ZzOVZiTmVUaDR2VFprS2tveTY1MGdmNXlsdmticW0xZWZUWklzOFVHRzA0ak81QmV4aVREQkFIZXI0S3A4STc2QjJNSUkwU2cAMjUzADAA,2021-05-08T09:09:42.086922600Z,-0.9995184128017226,1.8596075638321885E-4
254,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMk9IYUhqWkFPUnU4QWd2dXBQVzFtUW9ZS29vX25kRk9oRk5qcFpVUUppQzQ3NHZkN0ZtMFNUNm1ZSjBRekk1d29YeU9EUDlIMGZvUTBMaVI0Z1JQekEAMjU0ADAA,2021-05-08T09:09:42.354367900Z,-0.9992882312389972,2.3018156272536228E-4
255,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVkZ3dFZpTnhubXBmSG5lNE5RSlJrZkhXUEQzbXQzTHg3VDZiMEtJNUdzU1U1QUIwbXQzdnpyb21oZHo0YnVjLXdJNnJFTDJGdG1WTTYtVFZ0RWdwaHcAMjU1ADAA,2021-05-08T09:09:42.621924500Z,-0.9990147014503036,2.735297886936605E-4
256,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWxaWXlxSDF4M3ZRR0FiMlo0Z3RhWXIwaVlHSHRQMmduWTBjbVRGSXVMQlpuQUo5aE5kTk9vUXNvVmxkX2pGQ09tY2FIa1QtSmlITjh2YlVyZm1LSEEAMjU2ADAA,2021-05-08T09:09:42.862985100Z,-0.9986986776237045,3.160238265991211E-4
257,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa1JlUjVjUEx6ZG4xV2VBdXlIQWl6a05vNU1HMUlJWnNaQ2p1QkVDR3hsWlBEejJLOUtPMnV6NXpONEFVbVBNekRKbVpVdXdwT084TDluT3VwVVkycWcAMjU3ADAA,2021-05-08T09:09:43.101757200Z,-0.998340995999173,3.5768162453142516E-4
258,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYWZIVEtFY2p2R3IwZVFsajQwRllnaVhXcEtKWm9TTndQc2JxcFk5YnlVbnc3UXVpeWZhWGdpUkp5TVJnS2U0aGNtMUVONnlqSjFfTnRjYjFueDRsaXcAMjU4ADAA,2021-05-08T09:09:43.381393800Z,-0.997942475300553,3.985206986200085E-4
259,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX0NxbWpnQXZGUlhzT3VvV0FhclNVV29teDhkNGRuaGthb0s2ZkFLbzZfT0MwZFlaRlhxdzJxcE9RMGdBTnIxWFNseG5SOXZoQXdMaTRXZFk4VU50S1EAMjU5ADAA,2021-05-08T09:09:43.653920900Z,-0.9975039171556399,4.3855814491311484E-4
260,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeEhPUFI4VWdtWkNVSlpmRTRhaDA5a1NOVkF1RE9rNzg0ZjRRYTJvUkNkWGFKNzlPcXJQSVBCT3R6VG9vMG41QWFCYzBtUTFUTG9LT2RfMldfSlNnS1EAMjYwADAA,2021-05-08T09:09:43.924652Z,-0.9970261065047523,4.77810650887589E-4
261,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa3hYX01TV01kbC14WmVLN2FoNDNOb3JVeGd4Zll2b0xlOVNzdkVVMGVPaWR1akk3cnc3QmRfRXJ5Q2lQeTdRYkhoNzJQTjItemxneUhmZ0dPcUEwc2cAMjYxADAA,2021-05-08T09:09:44.199790Z,-0.9965098119981496,5.162945066027325E-4
