relative_order,point_transaction_key,timestamp,point_balance,balance_change
24,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS2hsUVI3Z0RZTUpYZkVOZVBXd1NFYXpkc0ZVMGd5c3B3TXBxXzlEcGVfT2NjYk9TRm8tTGlmUHhzaXFYNjZXSGNHR21oZUR2MFpoVUI2Qk1DSGtIQncAMjQAMAA,2021-05-08T09:09:07.240390700Z,-1.0,-1.0
49,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVlLWXNjdkJZRk1KZTROam9xeGgxRkhNa0M3dVpFY0JqRXQtTk96RkhudVI3WS1EUVRKM0ZheHQ5N25EdUM2NEpuWEQ3aXE0YUYyQjFYdm1jeVlJWGcANDkAMAA,2021-05-08T09:09:09.874494300Z,-0.9996897551190406,3.102448809594316E-4
50,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYzh5R0pRbWJqS09ha1gzNDB1M0ZzQTluUTVKampGejRBVjU3OFZyZEZBb1ZzZ2JEMXhvaUhzM1RPWXRZMmdDLVlROVQxb0JDb29VajlxWWpheWQ2d3cANTAAMAA,2021-05-08T09:09:09.973178Z,-0.9985057551190406,0.0011839999999999629
51,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFX3NGUTVTSkVXSFVlVWNWcUZOUWx4dXI2SXBjbXFBZ1g4RGN0NFVwZElFZ1ljMmhRTVVWZnpHeGJBakpGSVEwcUtSVm9zamQtRzJsMVlUdnhFTDlrRlEANTEAMAA,2021-05-08T09:09:10.100653200Z,-0.9962479508054659,0.002257804313574696
52,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY0g3VlN6TGJGVGhoYVRkSWxiclY4UThqUXRXaWZ5a3BkTk1pN25LTkVQZkcxLUFuMTN2RWZuUGtfc2lvLXZ6N1k5TzByVm1IZmU4WkRsVFNKMWNpRncANTIAMAA,2021-05-08T09:09:10.205654600Z,-0.9930191160307732,0.0032288347746927126
53,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVlQaW5leDRTaDFPQXJMVDJ6eWpmbzAza3EzdTJYb1ZHUmdkNG1iZU1EdXVBNFNra3pQWUN1MnRkUU9jd2JkSklQSXdoS19Sbk9yY1d4TVh3YWxVMncANTMAMAA,2021-05-08T09:09:10.303108900Z,-0.9889116984981792,0.0041074175325940265
54,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVy1hV1NQMnZJLVZYbUx5aHZmaTlldlJ4T0doRi1TcDlORV83Y0hGQ01lckZIZUpHVW9QcDB5TEhQZlltMDl2T0Uwd1pOMGRHQkNWenpmT3FPR3pFbHcANTQAMAA,2021-05-08T09:09:10.408450200Z,-0.9840089905776386,0.004902707920540594
55,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOFhkeFhpdTliUkJ3RFZncERxQmRQMXZSRUFPQ0ZwLW4zei1qSm11clhMaVhvTE9HNmxiQTdFa21UV1B3M1hjMWlncG8tQjFIY241MC1PbUkwOTlIYlEANTUAMAA,2021-05-08T09:09:10.501505Z,-0.9783861506076911,0.005622839969947502
56,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFajRTandWb1NpNzJaclJNTXhDZ2VhdlBzSFdqSU85UmpUSHY5VU9rRUFEa0wydkM5VWx0RVFrYlRmYi1VNDhSVURIaUlOSlZNS0d2VnhSNURuMjNUTkEANTYAMAA,2021-05-08T09:09:10.593992100Z,-0.972111095942968,0.006275054664723112
57,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVlAwUjhtOWh2MFdFbDEzWXFBT292aGF1TkVRdHZMelhQQXJiZHlXY09KaFNNbGdMcFQycEhIMU9BTkVYNjZPc3hWMnB2dThIcjA5SDBSaERGLW5JV2cANTcAMAA,2021-05-08T09:09:10.695236Z,-0.965245285680161,0.006865810262806971
