relative_order,point_transaction_key,timestamp,point_balance,balance_change
4,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1E3WkJVRTgtVFlVZFo4LXVHMU4wclF6ZGtXRWZFYUVzRkhBU25lWnllNXRPb1EwQ3gyeGJhaXBWSklMdkZYUUtuQzdySC11U0VNdmV0ZmlYQlZKYUEANAAwAA,2021-05-08T09:09:04.948899100Z,-1.0,-1.0
9,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd1paOHkxMGxYUzZEckVyR3BnNzEtc2dWbUloX0FkbjI0WHRTLWRSMkticHBqaDlvVUZ0OXAyYzhNU0FRamg4YWNHR1lramJMUDVkSExwaldOV3FmRmcAOQAwAA,2021-05-08T09:09:05.591031500Z,-0.9910836762688614,0.008916323731138598
10,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUkoyLWkxeS1oaXBtanRjMnRIT2V3TEcxOEFuQUZOSVNETFVlSU5ObGJ3aTZ2STI2VnBQUWVqRklnczFqcU1nNnFiTUhNUzQ5QVBQRWdMTU03bjRQVGcAMTAAMAA,2021-05-08T09:09:05.705067500Z,-0.9630836762688614,0.028000000000000025
11,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOWwzc2NrUTk3TC1OZE1VXzNlamhCdEZHRFFfeG1LT09MMU1JX01TTWtFZEd3QzYyYWRyaDc4c19yMjJheEtmZ0M0b1c3bHpwRTNPM0MzTEFKN3JaU3cAMTEAMAA,2021-05-08T09:09:05.819732700Z,-0.9183804456152175,0.0447032306536439
12,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEJPYXNiSHRfbG1Ka1hlcUMtWGxqTzVyMGVuU3dTM2ozZ0dTN3UxRHBpd1hpRkp0LTdKR19QZU1DQWRlRk94dGxWckhEc0gyeWNpRW1IU3p6RVJYOEEAMTIAMAA,2021-05-08T09:09:05.926506800Z,-0.8639822974670692,0.05439814814814825
13,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR0M2LXJheWwwQ29TMzVZdVFCMGpMRlRqZmtLTXAzRmZ1UWNZVFhtVmlTZmVMYzYza0hKN1pfeW5KSmVfTEw1T0dZOFZJTUkyMW9pSEdsY0VUOGFSaEEAMTMAMAA,2021-05-08T09:09:06.038465200Z,-0.8041279506304739,0.059854346836595296
14,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQk40Tlc5akg0X3I4ZVFwLUllQmVVektPTGhxcVk1UkFZbHdEWkdLV01UTnB1TkJQSXFsSDE5U2RHQk5Na1c4NVFOU1hZZEkySHBXMGduOFBfaEJUa1EAMTQAMAA,2021-05-08T09:09:06.159818100Z,-0.7414457348870337,0.06268221574344024
15,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUXJJYjU4Uk1TM21Yd1BYX1N1SnoyeTFBTFNnYk5jV2ZLWmRmRnR6SVBtMm5jVm9XX3lSVElTVHZYczM0V0JvamtmVk5YX0N5b3lieUlQLXFYVUJkVFEAMTUAMAA,2021-05-08T09:09:06.281775900Z,-0.6775938830351819,0.06385185185185183
16,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVpMdlNCRi0xYkxBNWpFcFhXNVJOdVRVWkdQN0hNa00wdkVLZHhLWDVMWDhnZzExSjNBVjRpTUFZVk5nYnlPdEVqaUk2Wm9VX2FfX2RyQkZicDVtN0EAMTYAMAA,2021-05-08T09:09:06.398993400Z,-0.6136290392851819,0.06396484375
17,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZkFYTlA3QlZaZ0xRdl81TFIyYmwtcDNiZ0FmS0R4d2J3TnN6T0YzQUsxcko1dzAydjdIMERwR1VnNlZWWlA2bVlZTmRFdVFON1JMUWJvLXpXUGlmaVEAMTcAMAA,2021-05-08T09:09:06.500164200Z,-0.5502258233275186,0.0634032159576633
18,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFY3RQY1ZhQzdudTIzQU1HZG1lSTJzazg0dC1sRWRQV2hMdDdnM255UE9uTnNoQjF5MzZGVVo4R3h3NzRSdTF0ZVVZUXhtT1k4bDNCcUFHRWtqa0cwU2cAMTgAMAA,2021-05-08T09:09:06.603293200Z,-0.4878115572095487,0.06241426611796985
19,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcTRqdW9TdVpYaHJUdVRCWEV4blZuQ2YxWU9Za0VDQmxXMEpmS2V2OG9pU0NKc0ZHZ1k2WExhU3o5LWpMVjdEeFhkVklaakw5SERVVXBHQm1kdkluS0EAMTkAMAA,2021-05-08T09:09:06.722916100Z,-0.4266510381834516,0.06116051902609709
20,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLXI4TWZudWJNRlJ1azNSTEpsYTJBOUxGR0lNN3JGdE1mcVotM3d1cWQ0S0xQazBSSS1nRll4UExIdmRaVVlrMGJSVnFZV2dxNEhveUR2cENTdWxLZkEAMjAAMAA,2021-05-08T09:09:06.822223900Z,-0.36690103818345166,0.05974999999999997
21,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWVhZaFZQUlJET3cxbVZLLU5tRmxlWFMweEl3VUktd1Z1TUl4Y3MtckJrYkgybjJ3bU1wVDQ4ZndicXcxUU1kQjRsa1RtTGtfN0M4MjQxZFVFeHNXb0EAMjEAMAA,2021-05-08T09:09:06.943114900Z,-0.30864599013248506,0.058255048050966596
22,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFLTkwRGdNZmIxNzRRb0Zyc2pfVS1VQjFTVWcxclVJYXRYcG1adGttWktfSFhkanhsVHFYS0hkVWNfWWFyaERtMDRFUmp5YWlNRDg0Qk41MG1jRU1pVHcAMjIAMAA,2021-05-08T09:09:07.053524800Z,-0.25192172266441615,0.05672426746806891
23,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjdfNWRQSXpMQldLMkhDaXAxVmRETmRXcldNOEJxOERxMjBkRGxlX0FHREVPYm95aWZJSnVHTkxJWXE5WTBZR2NNY3lmU0g1Q3B2eGxaUzVMZTdteVEAMjMAMAA,2021-05-08T09:09:07.146716900Z,-0.1967314539046563,0.05519026875975985
24,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS2hsUVI3Z0RZTUpYZkVOZVBXd1NFYXpkc0ZVMGd5c3B3TXBxXzlEcGVfT2NjYk9TRm8tTGlmUHhzaXFYNjZXSGNHR21oZUR2MFpoVUI2Qk1DSGtIQncAMjQAMAA,2021-05-08T09:09:07.240390700Z,-0.1430566853861377,0.0536747685185186
25,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTkF0Tmg4UkxQN1lNUlVTakxseXNVTmI1VVFaSU1NS1dIWkp4eF9CZGI0WFhwdk9IT085dnhPX2hUZzNBRmVrTHFkUkhQNDNhRGJoT3ZxY1lXRVUtUXcAMjUAMAA,2021-05-08T09:09:07.333760200Z,-0.09086468538613768,0.052192000000000016
26,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakh4Mm1RZlRqUTdjNkNSQkZNb3ZqWTcxSkpHbDhGQzdrSFB4QkVKYnpnLUdoOER6SnpBN0l2QzJsaFd0WDFQNzFlTzI2cEJuQ1UybnlEczFPbTUzN2cAMjYAMAA,2021-05-08T09:09:07.438682300Z,-0.040113661262332734,0.050751024123804944
27,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFejh3T2pQWTR0NnpCTXE1dXcwUHRuNWlMQlM4SElOcWV0UVRzTjBYQjRLU25pbDFPVU1NckY5RkwybFJnUTJBSEhsZFdXTXk2OHFHVXRSX3hCZ25qOHcAMjcAMAA,2021-05-08T09:09:07.541815800Z,0.00924365215533729,0.04935731341767002
28,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVkNFdXA0blBFSTV3eXdJWF85ME1IUUVKbjY4Ylp4bkZuZ3hJN1M5ME4tWnBZY0lYX2NfY0dKWl94Qk1yNjd0b19jcWVPUk94NVlwYzI2RnNzVlpCancAMjgAMAA,2021-05-08T09:09:07.626450700Z,0.05725750055183887,0.04801384839650158
29,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbWJmdWxNeldzMmZ3a1RKVWdmblVha3ZfZzRfY2RRdWhSMXBPdktQdUlQVVhGdWF6SjU2UzZ2bHVNZWFhVUljRnlHZnZLN2RxM1VnRUQ0SG1pQjlMbUEAMjkAMAA,2021-05-08T09:09:07.729202400Z,0.10397938336786228,0.04672188281602341
30,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVG90b2pOdi02STBFUXVxZHhyRXl4S3A4NlkwdmZ3QnVoYUFjTG8xdkVia1F1MlE4ZktWOEFEWUpzc0RNX01uSXcxZlhreUtBcGlIUXdQRUd1eHdBTUEAMzAAMAA,2021-05-08T09:09:07.826703500Z,0.14946086484934362,0.045481481481481345
31,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNFhFRTNST01pUDFRNjFtTkdFTEMzNmVmdjI1Sm5xT3VkQ0dtYWt5VWZmZDJnVDcxRDVsRzBZa2drU0JxWHJyMklVZ2RXTlRyVUZodWpBMVNoUjcwQ3cAMzEAMAA,2021-05-08T09:09:07.932373300Z,0.19375276508767048,0.04429190023832685
32,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUVFBMGtGa09hNUpwbndlTzhWMlp1M1FnY0hRQ2RkaThhRjQ3cWljTXJrbFNqY1ZhZDNsS3NEWm1WMUVjMGhOU2RiZkVnS3dDV3Y1RDJGOVpwdVdNRXcAMzIAMAA,2021-05-08T09:09:08.038201700Z,0.23690462055642048,0.04315185546875
33,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVU9XN3dfRl9wXzhRSGhRRGhETDNlRkZibWo0QlNLVENRTkxUNGlpU3V6WEhlQ1lWODlnLU0yYmhSNDVtZ08wMkZKcG52QzdycXVIY3R6bnJvZ0VMNVEAMzMAMAA,2021-05-08T09:09:08.145200600Z,0.27896433616985505,0.04205971561343458
34,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFFYMzBNTjNOWk9VcFFMd29PRkpJb2lzUk9lV0hvZl90UU1YeHN3TmVibEljaXZtR2ZzYXozeTBvaUxhYlNnTFMwSDRzY1ptSFRvWjdKOEZ3UVhmaFEAMzQAMAA,2021-05-08T09:09:08.250331800Z,0.31997797345868095,0.0410136372888259
35,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMVFJUHRKUHI2dm1EQ2JDWDV5WEtlTC1GY3kxU2xnR3BOeU9NYi1hNzJaOWV2djU3THZ1d2R2djNLMW51SnA2MnQ0ZC1KZ2lPNmY4NTNVZlV2ZXU5RWcAMzUAMAA,2021-05-08T09:09:08.354672900Z,0.3599896352662608,0.04001166180757987
36,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM0liM2g0cDBsSDZtS2Z1QU5IM2tSZlVrRnZXYU5IQ1kyOTZETkp1QldFMzhlNUpicnN3dlFqd0lqcEtRb1NBUEtGTmpValpKR0VEd1hvWEdVVERaZHcAMzYAMAA,2021-05-08T09:09:08.450231600Z,0.39904141853100694,0.03905178326474612
37,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUXNJNkd4R0tyajVjR0NuUk5Qak1WU0ZqeV9aUnRIbGFHcEZzOTczMTZDa1lITkJGay16MkM2VVFvbjZWdENRa0FzVXg4cDM2SHVyeHNFNElFd3JfSXcAMzcAMAA,2021-05-08T09:09:08.577153800Z,0.437173414661542,0.038131996130535084
38,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTjNlalhDOW1xZlhOblRxNW5KZVlCV3NJWldncXpCZ0JRMDlsRGM2bm1VUFNyYUZVdWRUYlpCTURZYk5VU253VzFNVVNBZnFEZVlHUC1yWVlyZXpZeEEAMzgAMAA,2021-05-08T09:09:08.691916700Z,0.47442374269769894,0.03725032803615691
39,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFakZib0NSTDY2MnRIQnV3TWp2ZTJ5LXlnbkVic0laVHdMUEVia3lhaDdMeVpPMjUxOVF4bTlpdFJPWlhKS3pRc09LRFZVc2pLcEk5RnFnV2JUQ0VqVVEAMzkAMAA,2021-05-08T09:09:08.818436500Z,0.5108286045463478,0.036404861848648884
40,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQkljNWtnNzhkTzMwR3hnM1RRT1o1Vm05WXdxX1pSZXJLeFd1Q1U3bnNhVU5TT1lqMHhaNWxyYV9IV256VDUycldDQkhrVTRRbU8yRHNPa3RvSWdmZFEANDAAMAA,2021-05-08T09:09:08.916436200Z,0.546422354546348,0.0355937500000002
41,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYWRjVFJDMXpKaVJzMHFHcEJwWnQyN1c5YWtoMGxJd3lJczZFNjd2cVlob29rdW5NdGp2czdnYzRGNElqb3dMTlUxd2ZWZHVsNjhrV3NlbTE1ZVNjaGcANDEAMAA,2021-05-08T09:09:09.041041200Z,0.5812375777729408,0.034815223226592806
42,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWFB2T2V2VTJIbUNrYnh6V1FqRlQxOWZTUUNuQjZ1WWFWdFhTOFFTc2daVi1EMWZ3bVRIWmtUMmIyN0NCWE5NYW14cmVRVk15dnVzRUk3c0R4WElBeXcANDIAMAA,2021-05-08T09:09:09.144661500Z,0.6153051730650261,0.03406759529208525
43,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnJ4U2huNENpZW9DX2kzS0ZjSG1WdFpySFMtcDA3a1hGaUw1VnVpUmEzV0VTVExJMnZjdE83OVRSQjQ4T0Z0QWdCM3lPS0dsRWNDLUVwdTJpXzZ2MUEANDMAMAA,2021-05-08T09:09:09.241918100Z,0.6486544379096311,0.03334926484460499
44,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOXVvVkU3RFN2WW0takY4LUVQbTRsWVVtaFJXcmwzclJ4RjRNbXQyUGU3bEJiTTNsQ0xPXzdqQ2N0TmNmVXZUYlRJREVSTkJWNTNDbUxlZDAzWW54N1EANDQAMAA,2021-05-08T09:09:09.355066900Z,0.6813131531613215,0.032658715251690396
45,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFclpjZGdQcVA2dFpmYVBqNjJXT2ZLMFhkM0xXYndhdUgtQ1JBdktENWlybkdOLUdqcm1hZ2xBejRjNWNha0tCYzhCWVdwalZrSmIwWERkQi1tYm1PeXcANDUAMAA,2021-05-08T09:09:09.462591Z,0.7133076661928719,0.03199451303155043
46,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb0dHSmExWkJwcEwwOTBQSTJfcHRmYUIzVkJNREVfbVRxOFNzQk84NGxVSTFUWGQ3VTN1a2N5VkZGNEZBT0l6Uzl5SE9FbWlhMXlsZk1pTTkzaWJKa3cANDYAMAA,2021-05-08T09:09:09.569024600Z,0.7446629715269726,0.03135530533410069
47,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUmdkcnJ4Z1Z5Y1VPcElKMm9jcFJQekt3RmdrU251d0RobWNDTEtEdVJia3U0bnAwRFlXczkxZkhVakd0eGg1Sld6LTlRSF82eVR3cjMxdllBWUxDNncANDcAMAA,2021-05-08T09:09:09.674563900Z,0.7754027883305707,0.030739816803598163
48,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGNhbll4MEJlUDVaSmNHMVY0djZ1b0tXTGFOWGhHcGpJSkViMFJSV1duRlBpZU9TM0NkR052QnE1MlRucmVQbVdxMk9kMmVaTFJ2ZHM2MjdSVTQ0dXcANDgAMAA,2021-05-08T09:09:09.774544600Z,0.8055496343953855,0.03014684606481477
