relative_order,point_transaction_key,timestamp,point_balance,balance_change
49,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVlLWXNjdkJZRk1KZTROam9xeGgxRkhNa0M3dVpFY0JqRXQtTk96RkhudVI3WS1EUVRKM0ZheHQ5N25EdUM2NEpuWEQ3aXE0YUYyQjFYdm1jeVlJWGcANDkAMAA,2021-05-08T09:09:09.874494300Z,-1.0,-1.0
99,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHBFaEZ4aDZUNXJ6S0JJelRqb1ZIRnFUWVBoQkhlZFBtS2xBMlFRVC1zbjhPNGNLWG5wVlp2UHAtcklveGNaNERiQXNGcGNHR0I1dFAzTHdUNXR5S1EAOTkAMAA,2021-05-08T09:09:15.375032500Z,-0.9999237348487425,7.62651512574708E-5
100,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcEtMRTZncEFiMG82dzFQLU92QnBvb0FTM19kc0hSVGlTcEc3dFJweFdhbzJQeGJiSWN6U2c3UnlZNmU4alA5alYyY2I5NHRsTFlPejBDYWp6T2RrVkEAMTAwADAA,2021-05-08T09:09:15.496092400Z,-0.9996257348487425,2.9800000000002047E-4
101,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVy1ISE1ENHBIQy1FSlNnTkFXcEdjZV9YUFlsS2x4aTlXTjNrT19aMHFBQ1BMRDFjN3NoZ3VvcGU2dENCVVBFZTNpbnpQeFYzNmRqR1BBOGIwNHhuRVEAMTAxADAA,2021-05-08T09:09:15.614851400Z,-0.9990438660550599,5.81868793682605E-4
102,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaW8xM2JERXloTDlVRlBXd21ucXhlU1pCVHFPbXdLcjRQdTNkeUdBLUNuOEh6UHhlZEo5UFlMOVdUVERoN01RYlNjLVlSSFVtUDFYMlFiTVdVQWcxR3cAMTAyADAA,2021-05-08T09:09:15.739848100Z,-0.9981920066646294,8.518593904305316E-4
103,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVpSV2FNRGlsS21xNHh6d0JMMWlNbDJhbWNXbHVxRU9MZmNPTldLb1B0ZzFqb3h6X2RrRDNrMmhFa1poNGN1aTgxQk1oV05tSEpVWW4xdHdodnQ0R0EAMTAzADAA,2021-05-08T09:09:15.870846400Z,-0.9970833125443229,0.0011086941203064526
104,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRnNIREtiR3kxUkYwY25NdHNkQnlLeFRKVUZxZUMyanBLb0JaR3AzckZsbWRqMWo4aVFBMkktUUNrN2d6cGYxbExhZ3JUV0JqRWpORlh6QWU3UG1wOEEAMTA0ADAA,2021-05-08T09:09:16.006902500Z,-0.9957302600864257,0.0013530524578971859
105,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR1UzSkNrVVIzNWp2XzJka05RcE5xRDYyTTdqV2pMQ0xvaVhoTWczSWNESE9PTkVRMTNiTlNHY2xmTFZjVkphOEl3SWI0R2lOREt6NC16c215MjNQZUEAMTA1ADAA,2021-05-08T09:09:16.125003200Z,-0.9941446861743212,0.0015855739121045653
106,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFT2k3RjUzcVJkRE5SVWlCTk5KQjkxTGprdzJJUWNyXzQzcGpYVXF5d1RGUXhER2U1bm50NXExMC1qWjY0Q1ZQRmZhZnpVTkFQVjhOZU9mWE1TMVVwVEEAMTA2ADAA,2021-05-08T09:09:16.234740900Z,-0.9923378254772356,0.0018068606970855772
107,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVVExRnZWallIbHNWVHc2TGNYN1VSUExLSHRJc0RQamg0V1RxWkZDMnNvbU1tSjFScGdLT05qanlRZ0ZlSnZUMUhpUGlCOEk0R3F6MFVPT2xvMzFrNWcAMTA3ADAA,2021-05-08T09:09:16.391109700Z,-0.9903203452744999,0.002017480202735733
