relative_order,point_transaction_key,timestamp,point_balance,balance_change
325,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMTdnZU1sMllyQ00zRmxYdFFUUnJvUmpqcU5sak8zZko3S3QxT29WaWxxeXlIdXFtZ3JOelhfY0ZMcnZ0dU9GQ3VXMjUxMmFIYlBVR055SHhjeVVkZ3cAMzI1ADAA,2021-05-07T23:44:42.427872900Z,-1.0,-1.0
351,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnJWWXZ3V0oyYlplRFh3ellIWmJ4NzRRem1ybFNlQlU1RFNVQzRLQ1ZOME11SkY5RHh0MGhyMGRZSFlhTV9vUkNqZ3N3MFNYTWxJOXJiYnpocThrMXcAMzUxADAA,2021-05-07T23:44:47.831786700Z,-0.9997135340102977,2.864659897022781E-4
352,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQnVzSHdTM1hQTFdUYzZFQWF3d21HamJiMGlvM1l1V2ZOTXdfZE96YjJlQjNlREFScGszRXFJakVPYkd1ZEQ2Zno0bTBVZlJLdkc3dmlORnQ5cGU1X3cAMzUyADAA,2021-05-07T23:44:48.010893500Z,-0.9986182904964152,0.0010952435138825711
353,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeWVOMlhlNG95RGxxMm1VM1pKY29KR1d3eUhOd3BtMkV0VVpmYWs5TlFCV3BPTlFzMm9vZ2R0WFZWN0ZmQVpUZGFCY0loRHIxYUdyQ0k4V0FtVEllb2cAMzUzADAA,2021-05-07T23:44:48.200324600Z,-0.9965259592430987,0.0020923312533164262
354,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVWYxVFRLejBEZTcwbEtrbW92elI1YVRLVXJOcmhNcVpPMEU0YzZtd0lRZzN0ZThjWWZNLThGN1VIaFd0OTBEbURPZDgxYmlaSi1reEYwZ0tOZHRBbkEAMzU0ADAA,2021-05-07T23:44:48.420183300Z,-0.9935284487010065,0.0029975105420921855
355,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc09uZ2k5VlJRMGxuN1VzOEVEV3JqZ1B5eGdNdUJsajQyZ2ZaNlRQajV0SHNqbTVNZDVKMUdwaDZ4RkhqeDRzN0Jma09nYlVMVzg1T285dTd1RGdubmcAMzU1ADAA,2021-05-07T23:44:48.617978500Z,-0.989708764253223,0.003819684447783578
356,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQkJ6SF9NampYM3EtdnFyM0FIMzlOYVRhUnBLR3QxSVVQS1pwbUl2dzQyZVVpMzRCMF9PTVhKWlBuZmsxOGRuUGQ3V21wUFRnQk5YelNjaXN2REZkQVEAMzU2ADAA,2021-05-07T23:44:48.806864700Z,-0.9851419821832521,0.004566782069970854
357,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb20xcG0wYlNib3BDcVA4MWVlN3d1YWh1N1FOU1EybGFBMVhUbS1pYVZyZG9QeGdVWjFpYVRCM2lQYXVvNXlBandhazRzUEpETHEzeFhMc25WVGdLa2cAMzU3ADAA,2021-05-07T23:44:49.020319200Z,-0.97989610355933,0.005245878623922118
358,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXlkYmRKVzg3S1dSbmNmQkk2dTNEVEgtdEFLRWhKeWVfUjBOeU1mbERjMm5rRTFqRExnSmNvclNCUVZ1WmNLV1MwSndGMFdSbTA5YnVCR1QzTDBIUGcAMzU4ADAA,2021-05-07T23:44:49.249607800Z,-0.9740328045310795,0.005863299028250446
359,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFanJjNU04SEtrYW9wREgtZHBBcEpwTzZWRF9fOVJOWThxRTQ4UDVJTUg2N29pbFFVbjFRRUdyRzFuUE1aMFQ1RFhxaUlUOURBS09nWnhIVnNYOVdTQkEAMzU5ADAA,2021-05-07T23:44:49.469692900Z,-0.9676080970390769,0.006424707492002635
360,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd29FbzlzbHVXQXJ5T2RLbU1waHF6bGVDWGFLVk5wOUt5WW5DM3o0NXN0YWRIQUhRLUhuMlZnUzctZnhuNXdhUzd0V0RmeVBPLWQ1c010RnpjR2V0N0EAMzYwADAA,2021-05-07T23:44:49.695797Z,-0.9606729118538917,0.006935185185185211
361,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFR3gxd0piQTF2ZUJxd1VWdUh0OW5lUnRoVVdfQmdiekxBVWVGMGx3b2JPZFBXdnhKelBHbVNleVdyMWotQjJycjJvemRYZG9uNG9VV2hzRlRoT0hMdlEAMzYxADAA,2021-05-07T23:44:49.900183900Z,-0.9532736141153145,0.007399297738577171
362,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0MzSkUxNnNnMjdvVUF3UGcwQ2dxUndfZkRGTENzeXFabEh2ZzB4VVpJeDBmVjRoWjJpbnFNdzdiTGdwYlBGV3NHVWVfWklwREF2QXNlc2JiMnRlVFEAMzYyADAA,2021-05-07T23:44:50.112689Z,-0.9454524600755039,0.007821154039810652
363,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeS1HY284ZWtDMHItV3ctbVRaVENTTWpJb0JSSXRER2xkcUc5amh0TElFUktaSm1aNjJseVkxaDk5cmxMZW9fRXZBRzhYUkFkTm1DT3pnS3J0MkR3a0EAMzYzADAA,2021-05-07T23:44:50.303405900Z,-0.9372480025135256,0.008204457561978296
