relative_order,point_transaction_key,timestamp,point_balance,balance_change
301,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGZ4TDJTRWVUdDREZnphV2xrVFhiZlZNMjU2SDkyZTRhVGRQMHZjWHh3eURqV1VGeDNIU3J5WjdMN0F5cE16cFNYWFlQWVFIdmJTWEpOWjRUUEFqbXcAMzAxADAA,2021-05-07T23:44:37.696789500Z,-1.0,-1.0
303,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd1AyYWViTEJpSW83OC0wWUt6eXdEVXhvT0lRWjVNU05kcWtpT2xQSEhiaE5nZlhrb094cFFyWVRIcWxsRWs5dHl6dHNqOGtiY2tZTXg1ZkJEeF82N2cAMzAzADAA,2021-05-07T23:44:38.136930300Z,-0.9259259259259258,0.07407407407407418
304,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdDYtY1JYbFhkTW9uMjdfZHY0NjhLOUpoV1VENUd4bXpod2dIMXMyQXVOMVFHdjFvSGY1aDVZeUlheUg4OVNJd0VIamZSZThTUlRZOUdkeW9zOEJ4UncAMzA0ADAA,2021-05-07T23:44:38.316781600Z,-0.7696759259259258,0.15625
305,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUF9rbGZJNWhGWUV6M3FoVF9OT0lGZGZWUVowYjhHb2NfZWVzTVhCM3ZiWG1MUUxNTkpFMW54WTVaVkxfSkc2UThOZkZudkRRY1dJZGpVRlcyVmFzSkEAMzA1ADAA,2021-05-07T23:44:38.512926600Z,-0.5816759259259259,0.18799999999999994
306,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbVdPejN6bnVuQmR6WmVOMFVjREtrZ1J4Y2VnTlFPa1FzdG1zTmFDQ0wxYTZYQmN0N2RIVy1MbnpOQjU1OVQzMlZsUVlrNXJhTi1SY0pfS2dXWnFtNGcAMzA2ADAA,2021-05-07T23:44:38.690390300Z,-0.39649074074074075,0.18518518518518512
307,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMnJWWXZ3V0oyYlplRFh3ellIWmJ4NzRRem1ybFNlQlU1RFNVQzRLQ1ZOME11SkY5RHh0MGhyMGRZSFlhTV9vUkNqZ3N3MFNYTWxJOXJiYnpocThrMXcAMzA3ADAA,2021-05-07T23:44:38.926452300Z,-0.22302135298563863,0.17346938775510212
308,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWEExTlBEV2dGYlVySGV4OTdtQ3RuQWRISTFsX1FqVVBSX203Z3RtY3Bydl93R1U0YzhZVHI3eWJ6T2xBT3g3el81aGVTSEFLenplTVBDQ1Nwdy1PUlEAMzA4ADAA,2021-05-07T23:44:39.125296100Z,-0.06286510298563874,0.1601562499999999
309,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFcHA5aFY3ZTdBNkQ4b3JwdXVlNU5HcGhiTG52QktNTnRCbGRHeUFrTERwQjN4QXp5LUtzNnV4ckR2dWdsUEtUSXdoY3M2bVpyQVc2RjBkVnh1bEluQkEAMzA5ADAA,2021-05-07T23:44:39.332213500Z,0.08459717410626777,0.1474622770919065
310,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjJxVFlPTTZiV2J6WVM1ektyOVlvVWFOdzY1LXluSjI3dlpWOWlzUk1DUXpCN0VZb01VRF9vY3lQSEM2Wm16SnByOFB5Sm82RlJUaUVGSjk3VWFtTncAMzEwADAA,2021-05-07T23:44:39.546120300Z,0.2205971741062679,0.13600000000000012
311,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFN3E4eFJVZUFiY2dlQzU2TnFLSFRUVmFVdEZacVoxUFNNV1lRWC1ZMzV2MFgtbDJhRVlBby1BZExzYUN3VVk0OS14UmhUYTdOQkdTRlpPVTl3NkdnMVEAMzExADAA,2021-05-07T23:44:39.776003700Z,0.34644240325728237,0.12584522915101448
