relative_order,point_transaction_key,timestamp,point_balance,balance_change
225,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGttWVVhdmhKSWRSY0ctSFBmdks4dnd0cDlxb1A4WW9pdlRhLS1xRl9NR2lOb2trdVBXZHktd2ZuSEEyb1pCZG1xWFVOQlFOSThFcDlwcE56QlNtT2cAMjI1ADAA,2021-05-07T23:42:53.435043800Z,-1.0,-1.0
251,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUgtQlh5TUR2M1V4bnAwbmZ4Y2VwRGJvRXFzaFZhdHYzbW14bzB3VGJpQ1p5YllrZ0VDSjBZdldaUmNOQmVuUnhWTEQ0OHE1MmNBWm1pdEQ3WlJxQkEAMjUxADAA,2021-05-07T23:42:57.801255900Z,-0.9997135340102977,2.864659897022781E-4
252,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZmRiMl95bzFXNVVkWWViRkdCeWI4amdMWDhMVTFNaTJhbHU1a1FxTnI4TDNRdnFaZUV6d2lYS1RGMW4zRmxNb1dRU01RNlJ3N2thb3kxZGQ1UnJ1V2cAMjUyADAA,2021-05-07T23:42:58.010089600Z,-0.9986182904964152,0.0010952435138825711
253,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQldsa2sxY3BoT2kxTWZjMjRGM2dpZFhmS0VzQ040Zm0wWDFOUTZSRkxSZlBmdVZrWjlsT2pBYXNsekd6OUZxYVAxU3VKS1J5ZmZxOExYZkF1OE54bEEAMjUzADAA,2021-05-07T23:42:58.189060200Z,-0.9965259592430987,0.0020923312533164262
254,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUUNWWS1iZm1mZEYwaC11VHVWRy15R2R2eDlDV0FLMjNzY2YxTTQ4RVFKamtOY3U4R0xnbGFGb1UzY3NQNVdJVEdCSW1xYndMNzdrdUh5UXZtMHdWbWcAMjU0ADAA,2021-05-07T23:42:58.378619600Z,-0.9935284487010065,0.0029975105420921855
255,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYW82Q1dSS1RmaGZoMGRlajhnWUVGaTM0SDEyQ3VkWkpuMTNhYm9IU004N1VrQzNwQTV4ZUhFS3JYZzk0dmx6OHN0TDVLLU1ySkxsVGFNQkVPNG1BRWcAMjU1ADAA,2021-05-07T23:42:58.563566500Z,-0.989708764253223,0.003819684447783578
256,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc1ZfQjhKVTlMNDZnSDFzOFlkaUlicHdiejFWeXA2SFBIZ19iNjN0cERKY0xLejZnbUJRaWFITEFiWi11Y01PN0tOMVEyQWp2VndxSVZSODJHVmlqWXcAMjU2ADAA,2021-05-07T23:42:58.769262400Z,-0.9851419821832521,0.004566782069970854
257,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFb212eW1hOVU4bVY1Nm8zUUtTZnJMRlIzQURZNGZHMl83bGs4LTZiam5xZWRJWXNRZm1ZbTQ0MnRndExuUkZ4anhDcjVXY3RsUDB1M2JwYlpOZFZSVncAMjU3ADAA,2021-05-07T23:42:58.942182800Z,-0.97989610355933,0.005245878623922118
258,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbDU3bFNoSS1aOEwyZG5LcmRpb05pZ1FPMURxWUc0UFV5MnpYa1RTUlpGZ2VHb0YwWlNJRktfaTBTZUF2cldCQW5HVFFzTTZEMXVjM3hWWU1fMHhVWWcAMjU4ADAA,2021-05-07T23:42:59.110817Z,-0.9740328045310795,0.005863299028250446
259,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaFp4bDh1RF91U1JIaTg0NVpZdFczbzVXeWUwWHRsRWlHUEFrZVZZRmRJQW9mZVg5cEkxaFhtNFpDU2R2UFFGQnR6TDlFU3hqam5qVUlVazdXbldIcXcAMjU5ADAA,2021-05-07T23:42:59.311834300Z,-0.9676080970390769,0.006424707492002635
260,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVjl3QmwxZ1R4QkhXekd6V1Q0WmxrOC1CbVhzbVlybDNfMUIyWlNXMnM0Wnc1SGxMVE1ReVZLVExKTF9CT0c5SkpIY1lZNjZiZ1ZIdzdWWDN0SVlJZ1EAMjYwADAA,2021-05-07T23:42:59.491060800Z,-0.9606729118538917,0.006935185185185211
261,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZjBfWHhSWDZCeEhLc2FWV1NiQm15VGFMNVNCZFE0dkpodUFRdUhYdWZLR2JsaXlrVkJFcW92cFJWSm9jMDVRaEp1d0NoeUFkUXBMcUN3S1RKazdJVEEAMjYxADAA,2021-05-07T23:42:59.704455400Z,-0.9532736141153145,0.007399297738577171
262,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNVZ1bmJEem41ZnNUQmo3aWE0d05ocnY3RFJfTEltOVlzNkU1U0ppLTJZRmYyQVNwVDlfWk9iWlFSbFdHMk9tVzAzNnlZZGMxc0tTajdnaHp5NFplSVEAMjYyADAA,2021-05-07T23:42:59.910700300Z,-0.9454524600755039,0.007821154039810652
263,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWjdGQ2txMlZCTnoxS2gzR0FMaTRubFI1cGc4X0hraDRlZjlfeGVQREZzaUc2ZVVkQnNScmtyTFVqeDllRHktY1pCZU54SlJVNlctcEdjLW1ua01GMGcAMjYzADAA,2021-05-07T23:43:00.106924100Z,-0.9372480025135256,0.008204457561978296
264,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFM19JaDAtNlJxOFF1bjY0VUtlNU50dTJOSGk1MW5wSDItMUlYU2JJRS1uempkWWNlaUVEcktjYVVnRnc4SnZzQVplOWJkY3duOEU0c2hGTWNHRFIyV2cAMjY0ADAA,2021-05-07T23:43:00.285704300Z,-0.9286954512439943,0.00855255126953125
