relative_order,point_transaction_key,timestamp,point_balance,balance_change
201,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWHB1dlNMSy1uRlN0WVpvVjBFS2l0ak5TUU5fMTF4WEctdmNGakFYWXFEeFBlTksxLVkzalItbU01V3pnMUFxdTlvQTkyU0FSRllpWktMVFU5WFhBRWcAMjAxADAA,2021-05-07T23:42:49.188948400Z,-1.0,-1.0
203,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjFQOHJpOVhTRmd6ajFNYmRDalFoeXpsZi1TUWY5UWdqQTgtYWQ1dlphSm81eDhXTmlRaVBRSmtWUnVLV09fYk56UTJwVTNCVk82aEd6YjVxSW4yaFEAMjAzADAA,2021-05-07T23:42:49.508286Z,-0.9259259259259258,0.07407407407407418
204,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFaUE2Znp3b0sxOXBiX0VvQXUxaDhHMHRWNm9wcktxOUJLRTRtTWlhMFRveWdFdXFFRmlWdUNsdlRfcFJKV1kxQzdoOUtpWFJrbXlKU29FVV9ISmtQREEAMjA0ADAA,2021-05-07T23:42:49.673086400Z,-0.7696759259259258,0.15625
205,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1I4d0ctV2lyYmR3WkczczNCZ2hFcV9jeHNTMFpPTWs5REg3SFpZcnRWMy1ZQVVtZ2g3V25VczVFX1VhVGpEdFE0X1BYRXFwRmZZTjF3YnpvcDVEVUEAMjA1ADAA,2021-05-07T23:42:49.845007Z,-0.5816759259259259,0.18799999999999994
206,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2lZZFNlcVdveWpIbVQ2VTlkRWdUc05tSzRobHltVi1RR0U2SFpmSU9qSGFEX2VfUDNjS2ZQRXlBRFZ3WlRwT3FQV0trNC1jOFZNUjhfMlF1LVRMUVEAMjA2ADAA,2021-05-07T23:42:50.009695700Z,-0.39649074074074075,0.18518518518518512
207,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRjNPTjVESTl4RkV4VFFQd1FGWFQzTWd5cl9EMUp1Rk1IME51TDA0OGdRSGY0TVpQbG1mOVZjVzNYZUVjRjlYUzZTX0x1aVhFRjVDWFNqLUJlTy1IbXcAMjA3ADAA,2021-05-07T23:42:50.175382900Z,-0.22302135298563863,0.17346938775510212
208,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFS2dHR0ZmSXNFdW01NGNMQ3BDT1puVlZxUkpELTNpNDdxcm4tM2pzS0Nub2EzM3NVbUlhS3dpQ2tya1hmZkQ4eVZIUkxIc256b0JaNXdheF9zSTZBRXcAMjA4ADAA,2021-05-07T23:42:50.340458300Z,-0.06286510298563874,0.1601562499999999
209,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNWRGMjhOZlB3QUozWGlwWGtsT0pLSEY2bGZveHcyOTJUdVhSOXgzdUMzZjVwM3hfR2dEQUl2SGxPV1NzNDk0aW5IdkRlTDZGR0F3bTR3OWpQa25QSGcAMjA5ADAA,2021-05-07T23:42:50.506583100Z,0.08459717410626777,0.1474622770919065
210,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWkdSdGpFLVNPTkQ4MUl2cXZkeC1GcTRWeXhYbVk1UUlIaDJQSl94b210UVVZUF9wS25ncEdVR2g4RXkyUk4zMHdmc19yU095NEJOTEttVEota0dCVEEAMjEwADAA,2021-05-07T23:42:50.682125200Z,0.2205971741062679,0.13600000000000012
211,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNk5ELU1BWXg2Ry10ZnlPQjlDS3FvaU1wd3J2UHZUVTV0LXlzeFkwM01zbXlaMTdNZldjWEtXYU55NnFtWnJDMXU2X05GYlA1RUc5VGkzdmNrRW53dGcAMjExADAA,2021-05-07T23:42:50.846918700Z,0.34644240325728237,0.12584522915101448
212,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTlVQcjFhQi14c3lvM3p5UGJBdzZ4NzFTRGpoa1RlVk02VDdrdVYzN2UyOWFDSTB6Y3BBOFJET2RaSnBzbUYtSzAxRjBZQWtOZFFYblRoSnFvTWpzUHcAMjEyADAA,2021-05-07T23:42:51.018677300Z,0.4633405514054304,0.11689814814814803
213,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMFVDejV5aTFSZzUtdnJReTQwZDAyQm5EOTkybmtDNUtWQjN6U1lYaXpZWkxFTlBuMGg1dUlKRy1BNXk1S3duMF83bmVyVGxrcGVLWlZ4OHdMQWFCWUEAMjEzADAA,2021-05-07T23:42:51.203270600Z,0.5723528408910931,0.10901228948566266
214,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdHlUS1U3alBQWXNSbDBHQXR4anVYaVFRaG1LaVF4WFZvU0pxRm1lY0txVk9QdW1tOXprblNPbjZsMUlRVlBmbTZlei01QzRnV20wVzRrdVBfVVZRdWcAMjE0ADAA,2021-05-07T23:42:51.361903400Z,0.6743936572176236,0.1020408163265305
215,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFTHAtZzlEZjNFUncwaTFoUktIZlJUV0ZjbEdUWGZWamhybTJDZGVrVXA2b2tSbnp6bmVYbmMzc0lBZHJWdENETUpvazR1LURNR1lLazdsWFhZY05mQmcAMjE1ADAA,2021-05-07T23:42:51.550144800Z,0.7702455090694755,0.09585185185185197
216,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFMXhkcFV3NVczMHVpMDcxNU5UaHF1M3l1RlFPMDh5ZXdMQWVwYmZ5VEpkbG9ET2kzNEI2eFdIeUs1NnRPYkhXWlpsYmJQV2ZVM2IyMXlrekNZbDZWTEEAMjE2ADAA,2021-05-07T23:42:51.731735200Z,0.8605775403194756,0.09033203125000011
217,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQnRQZzJfVGN3Z0VteWszUnNBZHZXdEFhdkhuR0FzdG5BNmZzYlNjc1k1NlpBT2dVd1ZVWm9UZUxMMFpXMERNVFVtX0N1ZGxybnFuTjYzYldGbUkyc0EAMjE3ADAA,2021-05-07T23:42:51.976767100Z,0.9459632516974523,0.08538571137797668
218,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFOHg4dG9PRVVkRHNXQWNVbGplaEpheVpVbTZqTmwzcGM5d0xTT29yd0hkNjY3WWNSYktvU0VsM0NRYnRDYWM3UERtbjlNVGg2VUNKWWs2ZmZSa015X1EAMjE4ADAA,2021-05-07T23:42:52.278780900Z,1.0268960363339408,0.08093278463648845
219,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYWxEeUN5WmNfQUZUajI3bWFweGFTODZoZzVEQWNCMUFvNV8yNFpUN0VkRkNlVzc2X1B2UGllMnlsOUgxb2ZlbmNCN1h1NlZheHZGb1A0MEtoUTAyN0EAMjE5ADAA,2021-05-07T23:42:52.545806600Z,1.1038022908899985,0.07690625455605771
220,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRGhuamZWWnY1V29VUDFKVWN4dXJ3NXdTZ3EtMm5kV3VGX3FJYWsyVUhGdVkzRFBGVDN5SXJ6dVJFRDRFQmpuTjZldEtzcEI3LWU0ZFdlcENMakNwdFEAMjIwADAA,2021-05-07T23:42:52.720994500Z,1.1770522908899983,0.07324999999999982
221,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGoxLUJadmRNeHNUUlJ5WVVEeGdGa1BGcHY3aTJJNEZzMkdaZ3kzQ1BPN3dvZ0xyWjZqT2w2UEIxaGxheEhsNllzR0Z2ODZzUnpJS2pDWmplWW02ZXcAMjIxADAA,2021-05-07T23:42:52.852685100Z,1.2469691465211394,0.06991685563114114
222,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdG9XR0t5b3RHTUh3djJjMVljN1Y4NDd5WmhtZURtY0NnTFFBZ2pvY29jN0ptVkQxdjZ3dkNRdHFST1k0LVpBQi1vZHdwUF93RkZkelZTQXBDc0UzWGcAMjIyADAA,2021-05-07T23:42:52.985815800Z,1.3138361638013796,0.06686701728024014
223,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV3dkM3JVSGs3LVhUR3I5VjUxUmQ3TEdFcjl4T1Z4c011NFZMVmVPdmpvU0pPUWNuWVY0eFVrQjFXM1ljcG54Y1FaOHdhSVhkLWxGNi11WHY0WTBoR3cAMjIzADAA,2021-05-07T23:42:53.131845100Z,1.3779029016989714,0.06406673789759187
224,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFV1I4d0ctV2lyYmR3WkczczNCZ2hFcV9jeHNTMFpPTWs5REg3SFpZcnRWMy1ZQVVtZ2g3V25VczVFX1VhVGpEdFE0X1BYRXFwRmZZTjF3YnpvcDVEVUEAMjI0ADAA,2021-05-07T23:42:53.289113900Z,1.43939017021749,0.0614872685185186
225,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGttWVVhdmhKSWRSY0ctSFBmdks4dnd0cDlxb1A4WW9pdlRhLS1xRl9NR2lOb2trdVBXZHktd2ZuSEEyb1pCZG1xWFVOQlFOSThFcDlwcE56QlNtT2cAMjI1ADAA,2021-05-07T23:42:53.435043800Z,1.49849417021749,0.059104000000000045
226,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYjV4ajJldlBfbm91UmhZWWh0SnVTX0RMNERESnN3R3pwa091QmRmZ0Y0d01ENE5GYTY5VEhXcFgxSDFsS3NjUVVtaFFfOHhHUHIwU3ZOSElJU2FuaEEAMjI2ADAA,2021-05-07T23:42:53.600419500Z,1.5553899371724287,0.05689576695493859
227,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbk1XcjRzc0tkNGJQQkREZm1DTlc5V3BWeGVLT2h5d19kSFBNRXFOcHk0ZENZNHl1UXFNQ0pieEZwcXJHX24zNU5GekV2MmlOZVFMSGhOQW1hR2hMTmcAMjI3ADAA,2021-05-07T23:42:53.743638500Z,1.6102342190400303,0.054844281867601596
228,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbU5lQTZwOFA2Y1NkX0MxTzBuVG1CWTRlYy1aUGcxNnB6emRiX3dqQklienhzQjVBNm1raFdLbjRydG1QRF90YkNTNEJPU0hLX3FiWWppWWo0cXFPU2cAMjI4ADAA,2021-05-07T23:42:53.906009100Z,1.663167892509418,0.05293367346938771
229,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd0pBQlVHT1F0WVcxSkpKZzdybTNMNVotand5R2F1bmgwNEFpeV93OHRfckJ2MmZGWS1DaW9TVG9zeHFCMExULUdaSHBKemdoTm04WUVtWktwTmpjU0EAMjI5ADAA,2021-05-07T23:42:54.060267Z,1.7143180011649597,0.051150108655541704
230,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNXk2dk9vOWxzSi11RmFkNDdKSkttV2NBRVJHaS1nNlNQcVY5T3dyUk90Q2FzSFJTdWxnLXJRT2JUWjB3MDM3ZHpmejJqcG9OSXpsMGJsdTJQN0NjMHcAMjMwADAA,2021-05-07T23:42:54.222141600Z,1.763799482646441,0.04948148148148124
231,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQk1nWjNaQnV4YmtoU1liQ0lyX0trOS1BZkFBX0tyVmUxaE1ZSHpYZ0l1UjBSb25Xb0F5U1RaYndyMHB1dzRlMmNaYkh1V21YX0hxa1BteG42UG1GbHcAMjMxADAA,2021-05-07T23:42:54.376800Z,1.8117166388345511,0.04791715618811032
232,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUnZRSDVRRlI4cTd0NlZfakpuQ0h1VWItSDFHb1JfMm1KWmFVUXFZaGZDc3ZFTDZUd21fSDRzbENqTGMyeFhHYktPX0ROWFh4VDdpZ203LVNFZERlelEAMjMyADAA,2021-05-07T23:42:54.517048500Z,1.8581643927408011,0.04644775390625
233,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFXzVoUkI1UEwtSEZsRVFZd0RabFlkblZ4NnMtRE4tQkY0M3NTb096S2NUWS03WDNkNi1OWUlpbGdDUEFvZ010U0M3bDFibndTXzE1Qnl5UlFtQXJFTHcAMjMzADAA,2021-05-07T23:42:54.682270500Z,1.903229367557842,0.04506497481704075
234,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWGlQYzZDM0RYc1R3SG5yUy0xRThCN1BQSHhGQjVybFFQbHp4RUtqNE4wWXFVaUVFcmdlVldOX2JLaFRwTFdoVU5vaDNvQTU1R2pnUlc3NU5tbWtkTFEAMjM0ADAA,2021-05-07T23:42:54.841220400Z,1.9469908167742065,0.0437614492163646
235,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNFU4clQ1d0N5U1l3SjBENUp3czRnT2dnd0M5MGs5YVlxaktIaVpCWV9Ya19lbHlNZjBkZmQ0U0RJU1JQVUlfUDFKQmdKMDhLOFlsMHV3YmJJNW9mWUEAMjM1ADAA,2021-05-07T23:42:54.999782100Z,1.9895214290191046,0.04253061224489796
236,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFd01fNFdMRXZWTHV0UWg4bmlYQjNtbExyWTNSSjVhenRraE1qRFFJR2xZM0RfSE9WSkVFRDZlYXZhMHNBNkZOOWZ2WXBUYXVyR0k2MTdYckltbmxOUlEAMjM2ADAA,2021-05-07T23:42:55.172847400Z,2.0308880270986656,0.04136659807956111
237,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFVS0yZUZMWGZOTlMzaUtaMkpIVS1UUlRCUlZBR0dRbUhJbzVkTFpLR1c3Ni1fSDhuYk5ic3JWV1VrN2U5a2k1a2FHZjBjUEFXNElrMkx3bi16Ny1URGcAMjM3ADAA,2021-05-07T23:42:55.350888400Z,2.0711521772970745,0.04026415019840868
238,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFa19KQVZER19YMW96OXc1ZjF0U2ZsNUU5VlpkWVF5YXQxeFllSUN6bmVaOC1ITzhBSC1PWV9UNzc1RTVQQ3lHa3A1ak5MWnJkVmM3YmctOThzM0c1ZUEAMjM4ADAA,2021-05-07T23:42:55.508918800Z,2.1103707222744763,0.03921854497740196
239,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFNHlwemZQbC1jaXBkTWhkQ0tjVGpPSUFJdXNMMG4wcDFua2dpVEVjYlNiajc0bDhJMFJOZmJXeWpYS2E0eENrMDRXUi1NcGFKNS1jczVyenJfeGM5UVEAMjM5ADAA,2021-05-07T23:42:55.700549600Z,2.1485962486656836,0.03822552639120724
240,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZlZWbzZBMmVMMVdZTGJDYlJWSDFrUmlxUkdHRkZmRGVwc0l0czMxbG9GVFlxbUx0MjctNWJCSEU1VlR0Qk8yam1PMTVIbjZSVlFtcDRlRlNRSEk4WWcAMjQwADAA,2021-05-07T23:42:55.875114400Z,2.1858774986656835,0.03728124999999982
241,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFbkdjTk44U05rUXA5d3Z1aWdPQlcydF9SWkduQjRpM2x0YUhnOGJTZ1hsT0dubnUwVDI2enNWSDdrMHlycDlzVFE2SWI3cnZlREtoR0VmMWZ5RjBieEEAMjQxADAA,2021-05-07T23:42:56.033628100Z,2.2222597333982037,0.03638223473252
242,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFeGdpRW9lSmk1Y1d6SUFiRjlCb1drRGlqd2dZVFlRejRzVENyWmRxWFhUZ01fR0lHVHU2eE1seU53RGE5dElrODBwRlVvdm9qTDdKSXloSnc2ZTlXc0EAMjQyADAA,2021-05-07T23:42:56.182815700Z,2.257785054637811,0.035525321239606944
243,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFc0FERTZ0aXVVSnNick5kY2FPUk1LbU4zVTY3MTJrWjd0UDVsLUhZcW1pMnV5NXY5bUtad3BKc3dZTm5ROWJiazQzYkxWN1YyRHAyYzBRZnlvWVUwUVEAMjQzADAA,2021-05-07T23:42:56.327927600Z,2.2924926904434626,0.03470763580565195
244,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdnhaNzNPbG01cjlMZ1BUVFFROXFkN1A0dk84UV8yMHBrMHI0emxVYXEteE81Z19EajYxdG92NUZiQnZKOU9zWVlPN242UjFsalBSMTQzYjE4bXU3alEAMjQ0ADAA,2021-05-07T23:42:56.508580900Z,2.326419249421675,0.033926558978212285
245,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFRlhrX1IwdU56c2FFTXozWnJkUHJiM194Q2JKVWhEQ3RSMHhFNjJpTm1sQUE1Um56ekNGeWlUUEozSmhiTkZCcU41UUM4OEFrdC12Qktvbzd3UUNHY3cAMjQ1ADAA,2021-05-07T23:42:56.690830400Z,2.3595989476384096,0.03317969821673472
246,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFU2x5a1ZNdHVIc1FWTG0zRVhTWXo0R196UDhoZE43Yl9KMF9NWU9VZExyWkR2ckdZWWRKWUs0Q05XcnBoeTdtZWpvQ2tXX0J5aTZpM2pEOEZwVE9vckEAMjQ2ADAA,2021-05-07T23:42:56.879150900Z,2.3920638116147384,0.03246486397632897
247,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFWXU2VmRwV0toT0ZLbHozdlhtZFdqWXJzMU1KckV5aHVLQThuLXdLTVd0VXJtbUxkc3BBdHNodjlJRl8xTUc2YU1lbVo1RmdoeG9ub2p3YWVaa3JyRmcAMjQ3ADAA,2021-05-07T23:42:57.039681300Z,2.4238438603515307,0.03178004873679219
248,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZmt5VHNqTWdlR2x0US1EVHd2YklEVkszTXlWMkVvUElNRjZaT3I1dm9qS2FLa1FJUDMtTEg0c3hoTlRrcjRPY0dDMzRkci1udXpUS0NsWHIxRHBxVVEAMjQ4ADAA,2021-05-07T23:42:57.222611Z,2.454967268916345,0.031123408564814548
249,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQjhvdjg4SVhYRzE1YjNGTXRoSVBmN2trV0dKZGNKc204NGc2UTFudHItU1pEbEJGRHlmUWRCeWoybGdxdGZaai0tc0ltRVM4bmw0Q3RlX3IyeExrVVEAMjQ5ADAA,2021-05-07T23:42:57.422628400Z,2.4854605157777714,0.030493246861426515
250,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQ0Y0bVJ3eWxET1lzTGRoSEFRdXRTUzNNcVFHWlVIcFp2M0JXaWRFMExhX2h5Ri10M0NhVFk1RnJEZ3JYa28zVUpDTDQ2UWkzdmVCVVRYQkF5eEc4a0EAMjUwADAA,2021-05-07T23:42:57.590088800Z,2.5153485157777715,0.029888000000000137
251,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFdUgtQlh5TUR2M1V4bnAwbmZ4Y2VwRGJvRXFzaFZhdHYzbW14bzB3VGJpQ1p5YllrZ0VDSjBZdldaUmNOQmVuUnhWTEQ0OHE1MmNBWm1pdEQ3WlJxQkEAMjUxADAA,2021-05-07T23:42:57.801255900Z,2.5446547403821844,0.02930622460441279
252,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFZmRiMl95bzFXNVVkWWViRkdCeWI4amdMWDhMVTFNaTJhbHU1a1FxTnI4TDNRdnFaZUV6d2lYS1RGMW4zRmxNb1dRU01RNlJ3N2thb3kxZGQ1UnJ1V2cAMjUyADAA,2021-05-07T23:42:58.010089600Z,2.5734013266361666,0.02874658625398241
253,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFQldsa2sxY3BoT2kxTWZjMjRGM2dpZFhmS0VzQ040Zm0wWDFOUTZSRkxSZlBmdVZrWjlsT2pBYXNsekd6OUZxYVAxU3VKS1J5ZmZxOExYZkF1OE54bEEAMjUzADAA,2021-05-07T23:42:58.189060200Z,2.6016091760689197,0.02820784943275323
254,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFUUNWWS1iZm1mZEYwaC11VHVWRy15R2R2eDlDV0FLMjNzY2YxTTQ4RVFKamtOY3U4R0xnbGFGb1UzY3NQNVdJVEdCSW1xYndMNzdrdUh5UXZtMHdWbWcAMjU0ADAA,2021-05-07T23:42:58.378619600Z,2.6292980446357035,0.027688868566783542
255,AFBvaW50VHJhbnNhY3Rpb24ATUZrd0V3WUhLb1pJemowQ0FRWUlLb1pJemowREFRY0RRZ0FFYW82Q1dSS1RmaGZoMGRlajhnWUVGaTM0SDEyQ3VkWkpuMTNhYm9IU004N1VrQzNwQTV4ZUhFS3JYZzk0dmx6OHN0TDVLLU1ySkxsVGFNQkVPNG1BRWcAMjU1ADAA,2021-05-07T23:42:58.563566500Z,2.65648662465073,0.027188580015026442
